G3925,G5794,G678,G3992,G5006,G2179,G4553,G5997,G6003,G6010,G3927,G1266,G3136,G4382,G3219,G4156,G4145,G3212,G3209,G3222,G3105,G3106,G3098,G3102,G3486,G4109,G1958,G1888,G3049,G2815,G2670,G6123,G2949,G4573,G4529,G2089,G3964,G2764,G4668,G1440,G3872,G1778,GL,G5167,BROWN,G1378,G1311,SUB,G3823,G3862,G457,G2639,G317,AMY,GTEMP,G1533,G4432,GW,FT,CHALK,HT,G3092,G4744,YLD
-0.03191097672467735,-1.3258657909706342,0.5633152137875914,-0.19914612197946188,0.4328976139103164,0.9548616980504712,0.09277976685709022,0.8426117418758561,0.3787382083702924,0.06393805669418845,0.6151641690656467,-0.016001360487151783,0.8039072733090432,0.28319536404824774,0.837371409184346,0.6978396287902615,0.35351058528272034,1.1013975187550127,0.03692717421186742,1.687882722301298,1.4846735317675384,1.6898604603821572,-0.6451521046320713,0.8501159344576861,1.580225145806117,0.18461967689311004,0.6994758919798814,-1.5005721474329985,0.41261792451147794,0.449023165053812,0.7195140447040671,0.3090260204576896,0.32095878107221665,-0.21213655737536774,-0.34100462639613843,0.5009032980585116,0.11621730901462124,0.7128568569150696,0.7566911114894768,-1.353846036197123,0.7569878776467808,1.1015795755736275,6.051765257090698,0.9560362404368967,12.678499456484264,1.420328992693844,-0.1230956650120526,10.550769784851385,-0.7445807838273144,1.1035810743197452,1.9792992422128246,-0.39765007587018353,0.059226172797724574,19.205097157970606,78.9891974903355,1.5820950103846896,0.38746604258482986,2.1490206976206245,97.90179307489618,7.937124105049181,114.86210581383436,-0.22298908727636207,0.5823211320993918,6.806330263083484
0.3023527245020371,1.0247653570295092,-0.0015510009404262615,-0.18407654470523963,0.5555191459880374,0.44041051304605605,0.6497600260647174,0.6144056507211733,0.5603702594242301,0.7298301985487875,0.43870773746849545,0.6117091607610835,1.726220368585599,-0.5852199320699621,-0.048361186963596814,1.0982801184711466,1.5276681594591617,-0.6062196620797315,0.376387998884548,1.9322157509762623,0.6686205461690409,0.48239848173985556,0.03850459258671912,0.7550318219497465,0.3831099506864741,0.26887657195076947,0.08067549957968195,-0.5260138650478564,0.28902353998220237,0.8051951180417195,-0.4980000782710484,0.4552696886716522,0.11938342276009237,0.5747980322931383,1.5209090670467915,0.24734779115027852,-0.25548871543249874,-0.39857083859582915,-0.7613461885286668,1.8730957373596926,1.3457557955160908,1.649572828401325,5.99233750640342,0.8550345162233401,12.00223899230179,0.7346699579406566,0.16167082455234083,8.883295720142096,2.1904349291509675,-0.8871465081251835,-1.0811170249837396,-0.2997706665699278,0.24765894129324553,19.328026698581812,79.83298272162155,-1.3236171360747686,1.8634002497350868,1.9796317364138765,91.80286180747282,-4.715152456560757,89.83652383246171,-0.1891697238996734,-0.24465748936384343,5.478688524089911
0.12067175404794345,0.6808086747254666,0.7794294179339574,0.37815015701324156,0.4950276690368311,0.49793218963079267,0.06204896399296422,1.2680038213717144,0.3745027499917664,0.9829959944856935,0.6576257933968143,0.8897820956022279,-1.148896945914288,0.06048050392840493,0.45998338228227836,0.4395785853795254,0.07270931532024272,-0.9960734682709895,-0.6090036757267111,2.294221787685815,1.2645846474412306,0.3957262882892849,1.0903763886753972,-0.8537396248872147,0.44113612024803905,0.17642461819082372,0.4323113161579779,0.6879931233687164,0.516656416239965,0.7772653860856598,0.5487463265191653,0.29666904778411396,0.7539044572434336,0.40224353314434985,-0.12005591816332617,0.03167903998722904,-0.8402358970446573,-1.263378721967199,2.0527318446536267,0.8943254534650897,0.22419016354456023,0.8652808440446011,6.809525645121192,0.6368874767848867,12.980149267140444,1.5218137056370233,0.10984029652873945,9.212547821613843,0.7895436088698844,-0.0031650573728182335,0.02646728135151888,1.104341403334908,1.1679538606876536,21.49042508383927,75.86556850876725,0.5040575907556175,0.5887544179897027,2.0015708268764034,96.1566556266898,-5.31912588601416,90.98643314578042,-0.6904372864202064,0.2867852767817853,6.207651300790124
0.0892228327062552,0.17000446533785532,0.3062819167316415,0.6687168190563402,0.6322754995218955,0.08388869182584457,0.09389476832629051,0.5120747580439601,0.42127841150817075,0.6844835101804798,-0.7359739160508337,0.17276628053271506,1.5467587633791986,2.2493961634274875,-0.22928339327388847,1.3397836541436126,0.5426562578844771,0.9182798138333637,0.4497489681511613,1.7071341520400733,-0.4607651938399768,-0.14220644719934472,0.9683494586441606,0.5339932501896616,0.5052071052886773,0.9081843281021265,-0.0877068978034064,1.4758156165612302,0.5368331567814173,0.9925368922025638,-0.6263535367964246,-0.00786818779680526,-0.14877493192726035,-0.12608127562885285,-0.31192420167424745,0.07703239517226679,0.653988191137505,0.548214400053135,1.1610514574735897,-0.2802141215725328,1.2960429887484386,1.8344001499567304,5.789505268876371,0.0747382868932666,11.017211208759052,0.20472613866154998,-0.1390854294280789,9.378741351427971,-0.5140549511688663,0.4635686442125568,0.8325589537694648,-0.6193919189553105,-0.5553303095707841,22.794995554149885,79.0598536846177,0.9327082654498288,-0.20158309785641598,2.453522614070856,89.93930181981689,35.496329947036216,98.357732523723,0.539169601213479,0.7537112875324647,6.49648687222643
0.2306535846239055,0.14265328505148667,0.40022162248758225,0.6480154739710298,0.6114382473045821,0.007001153241250002,-0.34256861478373374,0.7217637113441171,1.7295704028007266,1.6469036380582893,1.1776432193624795,-0.1364919638679841,-0.02705065130565476,0.1993939084736543,-0.6204538589024651,0.9021959516847137,1.7896144974495776,0.8733271703310463,0.16144161304344076,2.679713826965516,-0.6730628245870762,-0.8274083717371492,2.254844412675771,0.33571122541217147,-0.09812948260438936,0.3656110009513258,0.24168553427203224,-0.5529527246561222,0.09972239004721062,0.6512233115414856,1.489646860063109,0.08402772698261321,-0.17779739883682125,-0.6306785476330148,0.3982616252232496,0.94252658379382,-0.06963699829317926,0.5836150598844518,0.45859773266754644,0.447642859843583,0.2925104512718103,0.6812492933251129,6.788963813267944,1.0069219771130398,17.932959111548886,-0.39632440190509416,-0.1534187619324062,8.651744198451217,0.1439556022533507,1.1638297125682215,1.2373097492235252,1.3090316570887892,0.135524397066769,22.740013557515635,82.58540647383326,-0.6804088331683116,0.8597275121350693,1.8249171603899814,89.98086191835822,5.403456795664131,94.17031577113252,0.56487227539173,-0.5954093547371887,5.439869095852794
0.7123929990485659,1.0493521571624242,0.3183819033794411,0.4706663669867628,0.5494038810569315,-0.042457948814132895,0.6924344268310727,0.26178119870056393,0.2879524931658219,-0.012945145733459174,-0.062219362082118534,-0.29513051887865127,0.5553819677066973,0.8051032576009327,1.9488792420074255,2.140105157112401,1.4990436486134562,0.3339053055014453,0.8009935985949495,0.6284651216107067,0.7226610112218116,0.617631462741437,-0.4995770074176601,0.2732405655168533,2.8203560230434364,0.10095319770303027,-0.43924078775604525,0.4497295529807548,0.17624573457183607,0.6039691766100553,0.40262882134459776,-0.20776837096441317,0.9200643936314639,0.6369726275709002,2.0608622557040164,-0.4752716115818595,1.421938568233084,0.0036256160375500723,0.10851734749802958,-0.00031889115198185936,2.0875490549823748,0.6651485114785213,6.909678780611633,0.23360777838004265,12.024675687482711,0.6500806123420703,-0.09060521777611102,7.117210802137504,0.13331118947066456,0.31750761544372386,0.6839106491596818,-1.3294652104836202,0.13890859385087828,22.09311016428636,74.11976921957425,1.786435059161692,-0.1585631566412336,1.9973049459669425,94.39592045318393,9.455451690998121,97.35248938073057,0.621579690891307,0.7985834659554306,5.56055291039721
0.17532425557778625,0.21885353555763767,0.0401964726519477,0.025161671968814275,0.8217043062835173,0.8470297947482253,-0.34347384428489874,0.33160351708322844,-0.1012013495423481,-0.03787298039763963,0.7675955429725729,-0.07781707939862556,1.5456329553038566,1.4256732129579053,0.7039797256555591,0.0426024033154645,0.5084630674238639,0.5290069599401122,-0.9699781235577444,0.8956571509674254,1.3593528524623995,1.2388631930589422,-0.08581300843980272,0.4787815368362643,0.4939538249878327,-0.35712217359390785,0.6869494273186765,0.36724020142167435,0.8874708692101634,0.5975845770150274,-0.7568260444006008,-0.045010657628403256,0.5802476172964911,1.1135630837823194,0.23017404078651682,0.7613656292593737,0.17216862809750533,-0.10162596743870782,0.12628189943469031,-0.08883199205357811,0.1911186723376146,0.9540542830114896,6.760516239898938,0.5590342321844707,12.899683458504684,0.6808877757402843,1.1393232297597917,8.405024690447705,1.6574158308892124,-0.4828458898336787,0.303302268708989,1.8432118126601158,0.4865799897084213,22.533062382160892,80.12972438170947,-0.49244946606409745,-0.24151249130012797,2.008075613008167,93.05463926519197,4.431731780970824,99.21119899817488,0.7908192004347515,-0.31224339998145545,5.270719292453393
0.5186564328789474,0.2736919372811576,0.31646477624675373,0.061962579578537846,1.1410978611018796,0.22086896426632557,0.017285039575259287,0.9589630590202656,-0.010513719182056347,0.17471376294696245,0.030607008085469123,0.23767735516904287,1.574210015707119,1.013789102448837,1.8377425549637856,-0.41390925634953424,-1.1048621402907557,0.13417515517104728,1.5716800941526454,0.9185709693245113,0.3738108141213604,0.930250763013782,-0.7075973760916097,0.4793910150063446,-0.4109567830114828,-0.2971854569434048,-0.2004259122082072,-0.466386965726309,1.3774632142590577,0.370117758701963,0.28221342624800216,0.17364703526801506,-0.30952979220403887,-0.6019829902744103,0.8917971218900016,0.023908172344095868,0.12405909268780468,0.6614976804846031,0.2119179705526884,1.2924158714005496,1.6585650124983529,0.621871995920504,6.8630601225884025,0.38175947391745524,9.461943105111706,-0.1069319682829411,-0.17919462959564986,9.231051562267904,-1.1345849152655005,-0.03438477621648017,1.6163201988046825,0.23975112618180017,-0.25080118895308856,20.385682905049435,69.35078450945466,1.5060549734518156,-0.09545284125184889,2.239117920844883,94.07175729794888,30.482094039908688,92.39719485630884,0.35795771191987347,-0.4125323347076848,6.330392646882066
0.38664248651103283,0.013844657167222219,0.19328978142555572,0.24548754636106598,0.92472114880585,1.072437290153728,0.22525113621913992,0.6555091788840881,-0.2131963998432368,0.1332805645855464,0.13422901552006666,-0.03904545985786015,0.9982792743841122,1.255920384067801,0.06911434822369777,2.0735552047897814,0.5614160101156268,0.8888109995962393,-0.10033752335938625,0.9255648736832713,0.7522197227711557,0.8215636795504824,0.061991257066047745,0.3066636132051469,0.843639797487032,-0.15177753257194043,0.6244654825296218,0.8450121823523133,0.5278553249577821,0.8781839724104121,0.1939154810375492,0.2858624462046542,-0.2515231476049061,-0.0923029868016928,0.7399812857854176,1.2493328804121573,-0.451956760533862,0.49403892130141663,-0.12349392546056531,1.726649531310008,0.4989678110085719,0.7437351209055538,5.527141396728988,0.15384028319333518,11.094699923556718,-0.4532605031152673,0.14165170667144988,8.237041139795766,0.3814622670605122,-0.50520422494577,-0.26276399058469335,2.091062584511159,1.4496989854402869,21.515796995380935,81.33052239613866,0.6230798630550359,0.6905205249564297,2.2540447094669163,94.18895678968534,29.594864260300426,85.608211904755,-0.23059551607858625,-0.17412157150436844,5.796382012550639
0.5669383721783458,0.5400944928898987,-0.2919646707172125,0.26569254645456136,1.1783637226920094,0.47235426311215184,0.2408637150515793,0.9369558616553054,-1.0316117273579168,-1.043120664257091,0.501307702916536,0.08427568205090147,0.8819635658553953,1.5316959586630925,-0.34546520575002504,1.3121698276762532,0.8345796914021208,0.17613333964620106,-1.1223171033351684,1.6601451451410099,1.6394524117391023,1.4896054629837292,0.9836938735035166,0.32416108716185543,1.4081451948977222,-0.4632989446406329,-0.9591222811518975,0.7443466525753079,1.5183518558481692,0.7039058296551501,1.648358606086155,-0.15868270717927493,0.6859416463357552,-0.6431229825728155,-0.32308809529656013,1.3330525092413492,0.4851992944862889,-0.146602297742916,0.44124565786806114,-0.6610929896762592,0.820056179685397,0.8126776079880538,6.783144600511658,0.20609760193456192,5.535819942725152,-0.7128566539030097,0.3524057175330638,7.986580231599419,-0.8093449350393611,0.5635209113925402,0.6519007656088835,0.0856159669522264,-0.3145975767978948,19.645478270090276,81.56343038921098,2.219831556334121,0.45483299447324277,1.9840372142554064,95.09890008666132,14.987851604480236,95.97747916612333,1.0177527787346898,1.7251854148509718,6.064518186394097
1.2882178668152475,0.048571922571400306,0.6811618209435889,0.42170521974030784,-0.23352371636523683,0.915311557774539,0.16675545058628177,0.023064195459256864,0.6099361345582929,1.0268298254611572,0.38901016265719746,0.5923779004676935,0.721770854005079,-1.2307567562172772,0.11388474653310077,0.9904210808590593,-0.2927842664376725,-0.37101873383203,-0.6801303284934211,2.287090090847637,1.4707571165905402,1.224358296315202,-0.8195787273052112,0.0975062833541036,0.6682432439195641,-0.5378069217443698,0.5180400171986119,1.455948070426459,0.4899397407712077,0.726530588724275,0.34147593342735716,-0.19589763537042745,0.17352873906794514,-0.18742341532211632,0.020790467097328236,0.22304151994509275,0.17843852023735945,0.4757297352823146,-0.18768500810106997,0.6576426726147724,0.48727836069097497,1.2271193490545569,5.936034512329236,0.3504795868568368,18.896561393450792,1.2231441170219786,0.30824987899031564,7.9402816313936535,0.6178066564054107,-0.32075654507074935,3.1274863472301124,1.637657538061735,-0.8742033384245294,21.23600716124673,78.76604690086573,1.3091269420605094,-0.367866772121457,2.2591588659925317,93.46488305930238,-2.4235675387574833,113.12762821419204,0.8548194502117268,0.7465559351530929,7.406996071046789
-0.42187903936885535,0.2858343670573513,0.31171011135578974,0.19618895725050062,1.342918109768237,0.4945253861215406,0.789073420946977,1.0349169852983346,1.1997678145534256,1.3356436719013831,0.4364095923864373,0.43958364866725264,1.657462891995964,-0.4652529074871129,-0.7697671879933223,0.42731772383725913,0.9306643645194557,0.7943916121725765,-0.8285881212893201,1.3878135599260935,0.6193808414611854,0.6874460969845511,1.3908154333662832,0.39653020165067987,1.418646442212761,-0.16855558349396216,-0.5285023190802883,0.013339479199375032,0.7198937579371012,0.8413931136162567,-0.016789246880900277,0.1562120054613428,0.09386967625745388,0.5286385135743864,0.28424182414642113,1.1264685645510875,-0.9636816022265449,0.6222907687557118,0.6726118427167672,-0.42502403066797045,1.0375907188301123,0.8395766816261307,6.214341626571818,1.2869975025534157,19.004176411859092,0.8928529419576792,-0.41053514277773334,7.606968218455006,2.0998055233197537,0.7728280190265231,0.24038325670374827,0.5948868388826903,-0.22241027189219076,23.945099176042586,81.8962934492352,1.6852037834235412,1.0772455606010696,2.0344397108962204,94.83256935637085,8.47647184081496,106.2843964996983,-0.4827519969695995,-0.274130671633785,6.224111011187879
0.7182036772462144,-0.10703617119286624,0.7569914258164814,-0.047317953945730434,1.1481863314924066,0.8443697934614471,0.24629234940977396,0.5991247802868715,0.11494449315720216,0.2615827829741638,0.6162025160159307,0.06456483660243251,0.340142089557375,1.3528900860022999,0.5637443883015414,1.0229227924749102,0.12048575328268007,0.3414159960564883,0.7231468515428703,1.2372041513661323,2.6830497917517704,2.38413003275243,0.7102758622999693,0.415520403333693,-0.4198561992234944,-0.06359956563281646,-0.1726626839685491,-0.054467831504817404,0.8225934608669055,1.2655307823429458,0.9102175634739432,-0.4618789916896552,0.6420393763862788,1.629862688606134,1.2764871041709318,-0.03607295816595002,-0.05706055515032582,-0.006104999344350645,0.22859686955088881,1.0873085584363071,0.6588380868254496,1.2401119714922721,6.120775560853432,-0.6618629047968008,11.218474163237897,-0.8125165044355682,0.9346627066349549,8.599324183676538,0.93022943526779,0.9768056245553892,-0.0849207818625679,0.39455310490208306,1.2479018869299612,19.784540297970697,73.51600657565548,1.2244779447291843,0.3256266350582603,2.1003351550754616,92.99581682553965,24.3191924441428,104.13226997050475,0.16326016933348006,0.694815794511353,5.787355500499111
0.4135609371864552,1.1870984476450168,-0.5479798253770447,-0.08780033988756006,0.8248942021440185,0.9080711012718541,0.6774026100739482,0.8247586179602653,-0.02347762517995272,0.4037365627249956,0.43545363271025506,0.5856261419617333,0.6557755688369137,-0.5450891499342332,1.194752890913584,1.0570568399405222,1.867857413324167,1.0438340354466193,0.7096249659997014,0.9465059562819813,0.6359476020711301,0.8072181270303296,-0.36065568803615167,0.7801567119744888,1.1476767197392808,-0.3362296522817346,-0.3913981368341948,0.2735498666550364,0.9933750692658014,0.7333536264091016,-0.29846487666701704,0.13292331702998186,-0.4682238605006499,-0.3916043966082727,-1.9370469085013586,0.5843507231184921,0.6485963036380917,1.2503773318792624,0.5839883903970018,-0.49829857448739456,0.7666854367291471,0.6140845010538121,6.668211812326033,-0.40296733953524744,10.900694078705895,2.356506530976858,0.03356392376318473,8.680755829716919,-1.378738625920965,-0.022280797249587425,-0.13382519618874322,0.6789358312418846,0.1446982074213673,20.10636764082324,73.19483690132213,0.40784976405049383,-0.0786050064033959,2.1343182531764127,89.09907176883195,11.834346115851758,83.1700473393011,-0.45437999288423103,-0.28273293109544384,6.052898560408331
0.5429936612616736,-0.37726840323420957,-0.12266641306168197,-0.12063726154799984,1.472171446768756,0.5978472054818258,-0.06809623264242748,0.8919446870356177,-0.1981249698183426,0.2902933343730882,1.217424731539832,-0.20684459310751555,1.8477995861564867,1.5112350781188226,2.808574677462886,0.3485034473583673,0.36439817569701316,1.3141629404413948,2.8314771780539227,-1.2539689582471596,-0.3561599298585396,-0.28887986094303364,0.6313998983993104,-0.3531326989016698,2.26227557854949,0.6760488085370067,0.8292069685983102,0.9230775307783877,1.0045648458328178,0.8980555274066053,0.29730329808466677,0.08165895607477412,0.5374238218999408,0.49070314876132276,0.4083969107981263,1.4356045307104344,-0.09566836165176573,-0.3835980711140593,0.47897621506542243,-0.915027023884125,2.291192816907479,0.8927992924371403,6.073358254886058,0.09751284079573559,15.655134306763347,0.5571489988805554,1.4530849985075167,7.9802444819027665,-0.7164583281310775,0.8348883162435851,-0.12317077657863518,1.2023909108758863,0.9082917680730759,25.131780742303498,70.26270127316809,0.8390377254765394,1.4300300733329268,2.01238386475352,91.21441279084634,2.177400505267883,94.1214255013809,0.2851377543967928,1.2780263844642552,5.77905004674289
0.634949167627749,1.261989633282982,0.5223472163987015,0.4468586069216848,1.700011090217635,0.2944076341497295,0.6266289043760245,0.9854910253834172,-0.7891110182053394,-1.0712933567179266,0.7720934279576481,-0.07484392201961751,-0.5655840768166048,0.4688075042314681,0.9503641184852478,0.40055109809649864,0.20482081320623508,-0.2987975267404226,1.0759009469859777,1.674053163966659,-0.068580431718678,-0.03773135398121111,-0.908269646376636,-0.28822616135899914,0.9978324910863388,-0.12173597114140836,-1.252540355346074,1.3856468850122572,0.5623155273549013,1.1120702340817534,0.07499981898012303,0.5332023264729457,-0.11078692236038093,0.13957448658688618,-0.9712648083449145,0.37775202334503666,0.571612995919413,0.92974918025526,0.8529558709713252,-0.7433036072615067,1.1450553851569216,1.4788055880996476,5.925012089125811,-0.36996605170849906,14.57835763141604,2.1555085393464313,1.2168684586131113,9.303107790766612,1.6653009420645344,-0.15589493454444314,-0.6971283708595165,0.18700338959886964,2.471158594246133,20.70730121858166,78.66116624848073,1.0586099343381803,0.8783787762053447,2.1264050168485986,93.27411933767483,23.80556429776064,96.44339889096487,0.23029759037471764,0.5675679873491463,6.005282240919727
-0.04577189018237554,1.4080025696809704,0.679007007026071,0.72001676655004,-0.038154551690655625,0.8268730487577971,0.5655889402172519,0.39693396535395264,-0.868858041775873,0.042535504753512865,0.3934108753438195,0.5564059480005821,1.6678737734908669,-0.2038130241913425,1.2382467584560481,0.28324997541887886,-0.005731355543610039,0.04525337000657431,0.2204115890887821,1.6416754435865157,-0.15842516391630468,0.538050659141593,-0.07275041190637632,-0.7795386328414557,0.5526839277854596,0.8911794536569492,1.174078567127066,-0.2419135639044472,0.536485268755911,0.6639033507097563,0.2337614933370988,0.025750716054810496,-0.607875985382378,0.9607411950570808,1.3030305597670417,0.6951977843596948,0.6392021575746738,1.075034369104707,-0.8649427449322133,-0.5207911758863749,0.3908670080660858,0.6672107449274322,6.769287451068404,0.3593768231050467,10.909254675097685,-1.1694029438115292,0.2525753765554588,8.809940048247135,3.302463360879291,-0.2419224081329707,1.1659739178751296,1.319123022507711,-0.2332244845685763,21.84306102958477,76.05140052266648,1.5760617511339974,-0.5495289517695325,2.3412439847215696,96.09607995511183,7.667656092627194,105.03092996022255,-0.5245741014571853,0.830106019964505,6.558839165243058
0.4112838534330346,-0.22043995086886237,0.5994325832780638,0.671081898647632,0.6460381320087714,0.07774942823592795,0.12614079770950304,0.578101407188958,-0.053135993987161484,0.7796512259256436,0.5926228763102878,0.41142737483110187,1.3404941782165918,-0.332875151039575,0.7989347740849266,0.854271300881589,0.21117689207196189,0.04375161951256537,1.1403722506992737,0.423709919478873,0.15727246636970083,0.10263949627043573,0.278647222719642,-0.4299381964028318,1.897533668701492,0.5214912617409622,0.3182774014095435,-1.208290798736832,0.4322764877306629,0.9978685191633011,-0.2813847289201197,-0.07913707821526336,-0.8692344951842401,0.057407821410779734,-0.5007202921067981,0.3133542434976458,0.14384269342286232,-0.23017929286702754,0.10428744966635395,0.2508332021226313,-0.1460208448565109,0.7280431797468885,6.837759787630317,0.37121233259053665,20.244025241826257,-0.574429687318887,0.060418063330411456,8.737999474492488,0.3123815425029232,0.9604083337393653,1.1142862569535832,-0.8905283102750734,1.7631664528617286,19.660276878246272,73.91387549816935,-0.2232711066268338,0.2049247794409479,2.0354826899003724,92.23656902563036,15.683458718863509,93.46574507336383,-0.049689041373495724,-0.7793241417052417,5.778622975297053
0.1380404657278398,0.11029918053496807,0.011654867652129391,0.32558372496227833,1.3608409823183067,1.006937321321233,-0.06391082232234846,1.2602726252545469,0.24880823522624407,-0.30375817946479755,0.25716576636351124,0.8488174936861476,0.40070901966354516,-0.9136835215071494,0.46185960832608347,0.10611069166979326,1.2377220777362967,0.9246935450838178,0.20657073948538912,0.3975367506811216,1.3899494970357156,1.042432596586761,0.8966226834292215,1.2452594449410723,-0.1610058743692505,0.40367889906484233,-0.566903844548949,0.2935981220756677,0.35384450988475036,0.5631511261944743,1.8076766106644078,0.4524285837962665,0.0587213833967538,0.16013988508252208,1.6806189244344074,0.9452666404538367,0.10035867859765724,0.4522272659565335,2.2523930657025395,0.34091328235204593,0.33917628071820094,0.5177686521008049,5.679097067471354,0.687355264906092,17.498098617732534,1.1991780965479955,0.758660799428144,10.205049194184626,1.7288927235146971,-0.6024465351428863,-0.13521461793955292,-0.650474851075679,0.501490972217586,19.595165192506972,77.09622253705734,2.232800983024955,-0.40773018640193187,2.360690781058294,91.34974015315204,18.813804598966495,77.43064377995294,1.4522657409034547,-0.22856721134750305,5.898913179097016
-0.09579975753033615,0.1363864071719711,0.3826006089088281,-0.2521343237224333,1.2534321720216672,0.7886044372690928,0.7651601183124785,0.39969903106045973,-0.07778860053869918,0.1338992094263351,0.18992915708732813,0.4410812255637502,2.5233059887522655,0.7008694146719368,2.1563327473709246,1.8720403320248402,1.3787320498549978,0.9756938048154007,1.0664821228121262,-1.1890331557703377,0.3428767172479954,0.815336915544449,0.0942548592072957,0.8346488078895254,0.33043236540682785,0.7858746360241629,-0.9524301236258405,-0.5172759943607207,0.7545886801072129,1.606808497108276,0.03404025996499144,0.15471577686306787,0.18806030090659281,-0.9935508321689064,-1.2629148374109223,1.7916398378899634,0.565107966662793,0.02919164025262934,0.545944920738038,0.4467059996961803,-0.2341113810528559,2.0880809884506637,6.71763301519895,0.381499336523194,8.508172591771116,0.7866577715727281,0.9591261044576121,7.945091611267497,-0.004449645783840328,0.7001642697603727,0.30123265377706976,1.627566017305922,1.7491646201461484,20.803455075915696,69.81433581541829,2.6669415163727086,-0.374713372938415,2.175659776771964,96.24652585890188,7.105528346625767,107.55662468902139,-0.7889076706047413,0.2648031481874668,6.291827394007519
0.14113176805220695,0.5368127703174056,0.283295100777715,0.027883205948531886,0.5306615188954446,0.6869901158257905,0.33501546022137435,0.7567326200165966,-0.31709741593186436,-0.1501790606349681,0.8152324954097223,0.6926426809113235,-0.10729370005831329,2.3139891592293123,0.988671045503938,1.2368871169460858,1.1831054326994592,-0.30415276960977344,0.5512841556299238,1.3609943693373072,1.5192675435094558,2.3707524889582476,0.324962890101967,0.9950670578608539,0.4798402345401058,0.25096006251112957,0.3995258847326443,0.6682112932696717,0.7125508489272924,0.5627268082459537,0.3945887422356927,-0.21848465170375017,0.5958391803141666,-1.3448211709477258,-0.41040677937006376,0.7048726352952213,1.0563004933041755,0.000404030982390266,0.6083923272581788,-0.31796666908149873,1.3629594863764312,0.4831095935906885,6.954408503430368,-0.06757438694954562,17.743057376388386,2.469487342672059,0.5398504345490146,8.598197634862586,1.1358843416354247,-0.6066776084388682,1.353429085350998,2.2000824732380773,0.6958759682628584,22.068794942241233,73.05936253993292,1.3061750365406566,-0.2282880061094924,1.9564460085247377,91.525203174442,18.84300807839566,101.50971692033457,-0.6906053768532526,0.3941675375225059,6.85701493473028
0.574663740173645,-0.014924734068551326,0.7455890959643188,0.38497389221446066,0.3600492325918029,0.9407600224631092,0.2686711687314618,0.8497289314638036,0.10215173583927617,0.3100234594886627,0.6794232307311329,0.36659126835807476,0.22277235471947576,0.23623226469837785,1.0324264943244024,1.1616571117022856,-0.6531619051748481,0.22897208043613462,0.7846172698018182,0.4128621210397651,0.3135261427261547,0.11909833058265623,-0.2614378847498169,1.592547291826547,0.03865714907017692,-0.6927405207433251,1.480659598569014,0.7081650046437741,1.0463058846788242,0.31639773045361913,-0.02661921818322585,0.16517604085522042,0.9125732868130151,-0.7344693713752235,0.273511033403739,0.8378369212055319,1.2908385010030077,0.5932065111428905,-0.336521075939697,-0.30735216079106464,1.2634324830506136,1.42144794248447,6.404434930451085,1.7273869465848644,10.50535594057672,-1.0494039710249228,0.5707476576818304,8.10499135201973,0.258861758448973,1.2448771002910148,-1.1450325687435219,1.3854261746006564,0.33934683867399695,20.635174101304187,71.97296814669699,1.9312135833322182,0.07419312794319917,2.135314467018487,91.18413328943312,19.366842067953442,105.51121851935221,1.2347330128057135,0.8301553538598896,6.138984774866587
0.3055777741468811,-0.25061909461747517,1.0213255811336353,0.7925535149821809,0.966744842959169,0.43027279729311113,0.41730091203424713,0.9002513352917431,0.560024544923934,-0.19773214890058555,1.0343318344444603,0.3861398655220562,1.6142913517694821,0.18264614467636142,2.3082488249764546,-0.8172714878093074,-0.08891788017733325,-1.5400149130176233,1.5706038376681895,0.1446229331657194,0.5875628468819903,0.06598895956116646,0.6713480589400587,0.9357706017593019,0.5688449008655208,0.28971547654589297,-0.8572747294461432,1.6910827546553273,0.15122826762287944,0.583430009689086,-0.10477687063756552,0.4080330301336884,-0.09906298209564554,-0.09717518967710717,0.9760828825243747,0.9787674071861157,-1.010682886161434,0.3941440494742345,-1.1837063333967153,-0.2847590728287095,0.6073663648941452,0.5389107092878591,6.134934813864549,0.5906848668421943,13.78888271526743,-0.36833730135746084,-0.19326432732974455,7.767321870716896,1.5087691201210336,-1.0350745373104473,0.022252614298738205,1.874380003350265,1.0226718259974268,21.44561677594785,69.7497873358618,1.2734554229067068,-0.9708749205758335,2.3297140678879185,94.97732938331987,11.583325284816608,104.67609559774574,-0.49071102089909224,-0.8594350954118407,7.2356499672769505
