A,B,C,D,E
6.861357613883774,-1.3225378306535882,-7.160175316941513,3.9830381408975493,1.9932681605613456
6.919008131045246,-1.9481796105175784,-15.145426642705402,-1.3353033925518536,-0.7275077085133164
4.6755113027051385,-2.879160628835075,-11.834898500120445,0.4853306752924525,0.3090412258674576
3.7182076850394625,-2.2311016075929966,-8.507137434301736,2.8955383448487306,0.4221372812648623
5.6704218471556365,0.3611926928778222,2.033109849696014,11.448539961817099,1.6307056609084225
6.897149747186367,1.2666871924163343,8.623119618295796,16.483492854333534,1.3280075085087495
6.091034511577335,0.14957453486728678,1.9916077809552584,11.15059617529298,1.4367378066865393
6.7854322470770905,-2.0902438496657507,-15.790884600819721,-3.5732971699068825,1.7925305616776934
6.9366325730102085,-1.2683410729696076,-8.341852389092564,4.391987102062933,2.139988163351476
4.50760289897937,1.934511624855517,7.775140010920009,15.942165023746098,0.9299647005585997
6.2876837237184455,-1.6518307647581913,-9.815400884525898,2.355409099660149,0.7705333310615725
7.9664746279153364,2.663258089679174,22.75957433731246,27.587857853770895,-0.024474610638063554
5.4294677048970525,0.8953834024735292,4.861037940818246,14.678661951738547,-0.21209789638452448
3.970927874261915,1.9690637427260411,8.193165188160132,16.361099004936715,0.9648980302473315
5.768095446802395,-0.4211348055835118,-2.019593976338575,8.319955002177384,0.08094510890325701
5.535331278851099,-2.795500550053291,-16.273615134425924,-4.312173888990258,0.4554201422856844
6.4183810226186715,1.4335601462677807,10.712774587471888,18.850217134062888,0.44016991634689595
5.107593665336576,-2.3076912773670015,-10.080281102571178,3.21670308597957,0.5492548008393634
6.090716773028647,-1.7309759268237532,-9.841100739097213,1.5125887542844572,-0.2784663963444364
3.7825823889633483,-1.4750821363541173,-5.506334279239872,5.270915634687705,2.4869912365682745
6.853963371656389,-0.7325883451813433,-5.4830274997295785,4.808661410175387,1.5284807731250962
7.586866543066281,-1.5005017665313405,-12.010596873457567,0.48285395051211355,0.11642507914453493
7.297877613858458,1.937946874201666,15.853735692629966,22.72826049860392,1.1068770912521073
4.484784341572205,-0.7408328703891862,-1.9080606141143892,8.972119136861709,1.9354399531130961
6.319196175875604,2.704111022141582,17.024146541470607,24.009267917764415,0.3439285982218385
3.0160297951180364,-3.4956795162570162,-12.123004104886089,-0.2729388899895929,1.780354602123651
6.28318592178049,4.526368240355998,25.608001334690144,30.64546335866022,0.27014213279015575
5.93563982811078,3.7699213881967335,21.293468880362934,26.80263116545584,0.8745864924551304
5.004205755542483,1.831785777232926,9.036012533354748,16.457333209882577,-0.16699382631720172
6.343794518498299,-1.622089898261525,-8.889515970659925,2.7986865754668564,-0.8523936235153996
6.138014655008037,-0.6756412500041609,-4.798752103111269,8.849178035281339,1.7140985614806308
6.939502854195422,1.8277992073031173,13.188833272316614,22.188139472762856,1.060600530193437
6.127308524239558,2.7303517903770196,18.032888760998283,24.525183344270378,-0.2260248568374872
6.235027012864423,3.1045784735714763,19.4856669631316,26.818091293804795,-0.1600802373724579
4.054927737826257,-3.014825907734441,-12.36734906677845,0.07402986203635219,1.328391830354433
4.840277049009892,-2.602331853582862,-13.904770659043105,-1.161391007394549,0.13192780130055423
5.524100613090471,-1.0785916021894186,-7.160723839133233,2.8928654972504275,1.9596758509050773
6.296844530770175,2.4608144771488307,15.911465816090505,22.050275496538255,1.4501348203682494
5.993701221042665,-1.0762034396860531,-6.651349403737539,4.124902834390462,0.9370250463661809
7.5008903569010315,1.867431985346282,14.129933888705777,21.379974547361858,1.0228607481183094
5.129840809962342,1.710994789045767,8.729853178783639,16.993771102457647,0.6075036183158933
5.76036792653453,-3.9986394755833725,-22.36949053556666,-8.3049664910386,0.06939244543702255
6.255080694782781,0.8539995734925567,4.557148834076576,13.229365261018733,0.9568753086255394
5.768502590373294,-1.9529339053415062,-11.60108493537348,0.6016440427974248,1.2382460657689656
6.495580395176891,2.8245572195642366,20.243320729089948,25.217851037464417,0.8844457121330003
5.429437175995128,-1.4688216334643047,-8.774660920022756,2.5470703835288226,1.5097181266788282
7.420342305159297,1.871758025972298,13.607509834343594,20.616395214935693,1.650985334673443
5.680409859067108,1.7282284335093032,9.227659130447782,16.49898704442669,1.1278183968569955
7.115945184581824,2.21717963263828,16.222110092632516,22.744174620373894,0.0715911874134385
5.969696632798886,-1.9217888189078478,-10.450103918742657,1.0496190586875165,0.6272275742128206
7.491522346327861,3.404545514939712,25.00701718567504,30.879161015288393,-0.3477983076246065
4.601883989162306,2.1464407704782498,9.446257074244375,17.384610341159398,0.1467896410341516
6.516797554103318,-3.481245962197298,-22.965556776982435,-8.506474448954707,0.5166858709009235
5.5674236238501225,-3.272558135032317,-17.689883687926866,-3.849245373328243,0.3707937934892385
6.231400761021485,3.51875933696358,21.18740430769611,27.343759519900953,0.9977309802972835
7.192805165554872,0.8288395385499197,5.585721348326719,13.240868725061173,0.7861456873404885
4.8609032011885525,-1.2355025469664664,-8.377852157138921,3.0312916756955923,0.4311325046571193
4.677970265273024,1.7316272647906188,6.718755845731588,14.732221754374635,0.6373866988457336
5.001633121380213,1.8302417060975145,9.04175378132947,17.130752160968047,1.6825358570897828
6.254387574302114,-2.13413278276842,-12.449829385254477,-0.3391078709142126,0.7530893374793859
4.113163074639195,3.2213849594591983,13.545157447747519,20.947190840502103,0.030403518143175323
6.096593734376432,1.8071581714560354,9.918740728458737,17.24170320155294,1.1406101609251342
4.713770672372625,1.966680717154847,7.870225678317338,15.894708476039368,1.098968540956151
4.856278173662873,0.4691965026005074,2.453228827635968,11.544570051449783,2.1657785045732525
5.630822254816603,2.206690511708003,10.772678400565217,19.383650419766184,-0.24277676416405947
6.380597584580301,-1.4689574930219402,-8.306899813110038,3.6146980324907054,0.4200246886710991
5.3735854965141225,2.239145580653787,12.096136408435061,19.937752833385016,1.6884574289335372
5.507956106857572,-0.6021037389132646,-4.923681124943151,5.858597502107036,0.21160517454311456
5.958155771819178,-1.9448286452197683,-12.553545876557305,-0.3148733033047201,2.1088149022659293
5.727264463863874,-1.7010225438809825,-10.466517287032003,2.0234751170963166,0.04960041170082197
3.3234786349594847,-0.35149598973182106,-1.9413819223710844,8.996623268613252,1.020468654468209
5.569899392922987,0.44998581064185217,1.016442685296518,10.823864543068545,1.3956399545815141
6.08496405782089,-2.455825347799369,-15.81827149563349,-1.8473501925329519,0.7591716530072438
7.097779487540631,3.4261587520192665,23.633717754999733,29.807937864238706,1.5057287695323347
8.04633277636476,-1.0638708516889177,-9.27154465937407,1.405645000220891,0.4763399776896276
6.666987849591698,-1.3216199011595298,-7.683267197875786,4.15771006960897,1.6303324720989594
6.079092192711059,-1.1673492605355218,-6.991595973061304,4.37659910902332,0.4539680747158432
5.035236532690541,-1.6729337908789779,-9.416874558043858,2.7410620069807394,0.5611206109583743
6.089053370798071,-0.36840257246772845,-2.5778445316494247,8.726838945293188,1.3227328328819845
6.778896902280245,2.3777591697307177,15.239027172744624,21.540302960732735,2.0674321032283367
7.264644911519256,-1.7601328941047214,-13.086747131767282,-1.6151045106177662,0.004539695781561076
5.119488665948598,2.1589586741256435,11.928273615579029,20.324814384206935,0.37043346341011874
6.23640559563095,2.192863955550386,13.927859823463972,20.43625259543024,1.8554379180177256
6.815604465989386,-3.157017280815868,-19.231379896806235,-5.870334389121089,-0.8915346911493287
7.860811669176094,-1.2293269455366567,-9.287580172939675,2.714624682957744,2.2376747132616814
6.2555904857352465,-2.1304397337833274,-14.24075303906442,-1.8777496815791723,-0.563203978616054
5.458496283912299,3.8219150978604057,21.671650089913783,26.211457139571774,1.4532189931341895
5.310400342909383,-2.075650470588423,-9.942603753630248,2.0700928134826517,1.5432318449903852
5.6425592712715655,-1.5790817158243433,-7.815895184276117,3.194690750833918,1.5157368945722396
5.348079796070057,-1.7533978137386657,-10.47155237516426,2.0455088737100207,1.046008132625868
6.8265358482036484,-2.6255570351092534,-18.07109663619144,-4.814727473555904,0.04306687993173808
7.069305722530698,-1.0078631714814943,-5.9930809288536135,4.718730323745938,-0.17782267068853452
6.724856822291494,-0.09493635943998235,-2.323162383337424,7.9929772880724,0.4475394266014242
7.1921862430691395,-2.0147772196598446,-14.990069763108663,-1.2480709521653046,0.7354354172377282
5.5462314617018205,-2.3004787855854225,-14.185925503018458,-0.7067552696218161,0.7993890391426575
6.380335058680952,-2.355028731055374,-15.95844260685053,-3.539781732468375,-0.7056916400793659
5.615336824369484,-3.892361893317341,-22.869380226061196,-6.315811916839753,0.2471554543710488
6.043658688253091,1.8221868562969874,12.263245258223309,19.580237558314543,1.1782128179649767
7.224985742468971,2.250998116008324,16.028891259575904,22.00823203096742,2.2380865865293442
5.970264688180334,3.054757925180283,17.374357790301087,24.52756109567118,0.7041457026718798
4.135194202345337,-1.039952258850072,-5.3360102828972495,5.4754507265185355,0.6282345291517434
5.747184012383133,-2.4164990824366925,-13.746397727647139,0.5257914866494584,-0.02447177562754732
5.28715020431272,1.7231770052261117,9.09956002790755,17.87885621692117,0.2934033997984693
4.491082880207571,-0.876094694385561,-2.5905395087222503,7.787052242140922,1.2647136266482124
5.2096343108146055,1.826536102927121,10.01560184760803,19.126391653780676,0.5019555993510229
6.9606248032998534,-2.510029539755617,-18.9031716495033,-4.52212219556324,0.770679525766487
7.680910648905285,3.3925184494342724,25.42865037727608,29.47396017470063,0.5564325799123601
5.510993958233823,-0.962414332949366,-4.233787062130613,7.24115984954034,2.083982776954921
7.0025358367632835,-1.9812082082257423,-14.49456417589171,-1.9608631133128114,0.41875017323319774
7.178222101472418,1.4062225522213325,11.82874997886783,19.404079401745257,1.1827048106345288
4.84020773212864,-4.011880319244709,-20.5166235729077,-6.3206293685798265,-0.8116802569266246
5.9606372952528215,2.589703605574724,16.008897248080192,22.18550304687663,1.232718872614289
5.95553982912638,1.1036302774478197,5.711498520571646,13.626383449410977,1.0321876900996747
6.172385678831422,-3.962732009140752,-24.969105435213606,-9.715221780037158,0.4470102491896248
4.40624918961813,3.584820527349018,16.894194191789193,22.53372603265157,0.6387764110870824
5.650857760874408,-1.3520322089901118,-7.76720886396246,1.965289668512074,-0.15076726623964276
7.057821207062287,0.8609918068830347,6.890178478840067,14.920926840432939,1.1946107278275968
7.26220319917347,-3.214401382959259,-22.87034541183956,-8.062158633037727,0.09915965628676134
7.831362081018575,-1.1290382178283804,-8.088041403559668,3.3387320974906314,1.1381918517517677
5.662490954482748,1.1220293834641297,5.4652930234439765,15.268231299518922,1.71110181545572
7.8695075562967265,3.296149867527883,25.717501890993127,30.70393485548098,0.3355737366717446
6.665905111689865,-1.3835406873738447,-8.79829832209535,2.4194985909432356,-0.7658495384027744
4.640798832275824,-1.4634034794331765,-7.640434031195523,3.5768202656014725,1.3086910762686603
6.761609282053856,-1.5953045443856997,-9.157325971788715,1.658351085974851,1.1270400273722092
5.647719965749123,2.191450872023912,11.59947280173264,20.04735282196921,0.6626702491814002
6.519076264122617,2.8805111991771106,18.478268610157084,23.806029651759083,1.120631145138221
5.897476057453248,1.5459196374843949,8.110464984016787,15.837545509086041,0.25910695186038146
7.208238640867652,2.0859519734343848,12.892731552665177,20.200845768736297,-0.48930633280504865
6.2565601594198075,-1.2480534123228044,-6.011602733791872,5.192381822245888,-0.20259718728036835
5.717494981898706,2.562989718586128,14.449541917771114,20.49709927242669,1.0299538480120511
6.9649657684384545,-3.1949868052686603,-22.700888567724295,-8.801021355586297,0.977874467248839
6.256221776422761,-2.5004096673042637,-15.841832472237723,-2.486053970656991,-0.1985894438808664
5.587043599217328,2.2528035054191546,14.006375377442883,22.003935349965925,1.5755410154662708
7.277274362055846,-2.4080147090398967,-18.488890313613826,-4.544329465478838,-0.4097406228159363
5.591654757549291,3.774658560973333,21.786155366355782,27.410674035642927,0.9607986909786334
5.362865136938911,-2.3931531947541127,-13.257946084050284,-1.7111466779448854,0.7162685349812818
5.460425387967703,1.8377815524233092,9.438398190852626,17.1141915931215,1.094172362946575
4.534527911901484,2.769430178177304,13.125116655527465,20.868845438802754,0.6169755655475891
5.446792830522296,-1.6694672567650843,-8.105001711197088,4.280343351397736,0.37448979510043445
7.860877692037856,-2.1452744572047693,-17.377643074219506,-3.2732307236950806,-0.028926226995653462
5.091716064759159,-2.7564935288807484,-14.804131543081581,-1.7456738383881993,0.9844660905245194
6.008418903741827,2.301514057396766,12.659364822368255,20.97927301648272,-0.11062051486881352
4.891816650461349,-0.9609035596216073,-3.5970602657161823,9.159852197427917,1.6075334413764968
5.388646848224199,-1.5209047759017715,-8.770874721918332,2.5633764350098036,1.1290357437993777
7.518692158949673,-2.778183521456122,-22.737437386170786,-8.72955426265567,-0.685104147279121
6.896355735894469,-0.2632250430232892,-0.4053413968885826,10.749456456423964,0.9869863549352356
5.389749649757931,0.5534221099641057,1.6129471213943916,11.456856259744416,0.8557145754167962
6.006220116083705,-3.5826856418027893,-20.73893804014111,-6.511736904046582,-0.6686699468071028
5.173996038102421,2.9605572244572285,15.501339996584722,22.67852254511906,0.6185617756708215
5.215794647741999,2.22584047860269,11.89744228723868,19.055161983779577,0.11167072519294319
5.085177801961425,1.4505014536959597,6.791682518736151,14.701635252001914,-0.464788788296023
5.102860223099759,0.9014292724446704,4.965459038520301,13.422840956832394,1.106938829705017
6.325949273118174,4.320799839280298,25.665380709700084,31.413321614959273,1.7385655730087077
6.596793166752398,2.117090872155442,14.554048347568706,20.627380321928147,2.1549521961949134
6.488242492636418,2.5342011708457717,17.99952176310266,24.752219491890393,0.21413669232804855
5.8305631431365885,2.3178850972381815,14.398602615408834,21.12453750756033,2.518416469277959
4.6419547996429085,2.434807957731158,9.282728400212177,17.17631459691233,2.079261806491656
5.932889528360848,-1.459905539475194,-9.645667289821223,2.8088118417919423,1.9496989955489332
5.075706258162177,-1.2675759902451238,-6.621638308358101,5.2994796371951525,0.4394805920509579
6.881301132519483,-2.3752224007606726,-15.857683291400129,-2.4436255974065078,-0.3176659884760214
6.556442944619554,-2.2916419863518445,-15.131672606670715,-3.4298337005694326,-1.3392496886108987
6.74689153070811,-3.7410228083589017,-25.733489489013042,-9.475951792701034,0.1352466603981757
5.651631683527152,-2.780304406501539,-15.117956165941962,-1.1679160907547645,-0.041087429400187225
4.188980826471357,2.271112796446715,10.677799725294001,18.606895385034882,1.1144032843531964
6.957896393585492,-0.9549766244973095,-6.876922418734874,4.5057154369442705,0.3989816275676842
7.226321334943294,2.599039526376184,19.51042464719837,26.882156669137146,1.4757912708814442
4.516683391554089,1.6593076561220697,4.915516586695622,14.602201974892779,1.2426701841832446
6.137916044231795,0.7368270879148457,3.5850734186283937,12.847344463484074,0.19098017873655748
7.19325257916176,-4.777359145427433,-34.68600993148592,-17.955522605286177,-0.03244766152309172
4.92427645038636,3.1517339747807993,15.031443169141063,21.8883031317057,1.2013023408338972
7.767682775869888,1.4107710134898501,11.291219919586068,19.86540470436326,2.420182641655953
5.6509675434792745,-2.448465006204059,-12.822445733905658,0.47742865621987196,0.6848677923124038
4.9246098896479715,2.1315739679080687,11.003839268904631,17.66220906277048,0.33503039967319725
7.371658040929701,-3.40556004739189,-25.726849578980413,-10.252927872119354,-0.22359649565969553
6.294532136510195,-2.349782180111537,-16.313547537015243,-2.43981197642714,0.05810845465591177
5.346861838430667,0.02347194976997402,0.6824653930775225,9.480741994195661,0.9054575639960643
6.879787952891402,-1.4946130614226574,-12.120797673879746,0.3012654650496325,-0.7273654218381321
4.044232871630297,2.3592491565134566,10.194390274544201,16.898952635102326,0.7655396831077003
7.815306376826745,-3.5824944779817587,-28.186741020847506,-12.457827554268777,-0.49023953368497697
5.183749939649549,0.24360189458264037,0.08693631840304894,8.596479811618012,0.8156047976314361
6.28598427306966,0.5772050913736573,3.9155594391773385,12.650380668484427,2.4997436931349206
5.601383829744546,3.9223247554443983,21.967570357493983,27.14196743410372,0.4114816676012435
6.436232114758596,-4.1150560151878075,-26.52205297189855,-11.718874892184544,1.0167859736215135
6.887925722820304,3.40536543872442,23.37168090446579,29.723730027457613,1.8206809602333067
5.176113895024938,3.6180542690002255,19.146985083152504,25.696251221781598,1.4833059427169193
6.786362917883522,-2.8244091213278346,-18.24303130395269,-4.876962893847811,0.009761892827174812
5.705966752310824,-1.5774196277271173,-8.504088751769597,2.5369433299132007,1.3894174696109782
5.312140490165917,-1.4525194278953348,-6.703854075853132,4.468076386489482,0.6705193710959669
5.775956392793871,-2.8137944832313058,-16.296493952275792,-3.764887920312096,-0.36375944961318213
4.995391394611912,-3.4491176107369306,-15.611233107447685,-1.8009150163868872,-0.3870783427038513
5.20433242686774,0.6822826568592346,4.121935577511812,14.709475242146638,1.1936772633058301
6.949133839856033,2.5410082199598074,17.114112178992265,24.436014533072655,0.8516697989669905
5.849176957623342,1.9148843974805942,10.106602637521544,18.31982260260632,0.8305877641001547
7.141533097910537,1.4356989666978395,10.458888493042659,18.249993558607866,2.004253412445927
6.431756994328436,-1.0332319888335397,-7.952018593866599,3.3519317205272,0.46783558386975116
4.97403170364752,-1.4919320906085223,-8.394293485932662,4.518667767701534,1.5091955689605145
4.102128572383867,1.2445372736343665,5.344338989945853,13.868223218351412,0.6309404939785981
5.312758181911363,0.7987984809826107,3.6359357192567794,14.012611951086942,-0.1258527207955561
6.2641264893763635,2.5232617386880767,14.872714456718919,21.098052494164005,-0.008299231991365952
6.0088129199131615,-2.537583368558062,-15.282338776436843,-2.435338432776557,-0.26706266208618135
5.169904379387046,-1.9007951374684975,-9.754251206412198,0.9845779948198659,1.173218199424022
7.012812300256443,3.5762989726277175,24.874079399419397,30.01185910302086,1.453811511503674
4.25427649569551,-1.4976717599252205,-6.749056685576083,3.707164280537718,0.8058495692607865
4.7413534128140125,-2.8622669997532366,-12.716376678952484,1.0042663833901713,1.1691867571276187
6.127295102346242,2.160661189819773,13.581436077499127,21.156669380986028,1.0539261616406446
8.193763152697993,1.0473550471846123,8.358353081218848,17.066679348879266,0.815098383323225
6.413934128215995,-0.3914778440512763,-0.04659117088553488,10.162610911591278,1.6043476897127578
4.994760340352614,-2.5615787496032207,-12.600640210279794,-0.8530551868028822,1.1387601876239535
6.59265713999405,-1.7927292530263814,-10.686844176363243,1.5382895418352571,1.5416557965307898
6.683396574255898,-1.692267425320568,-11.87107531624409,1.8021519589828567,0.6414187381278784
6.937856927531109,2.1592504683737026,13.617629873073275,20.900153144650233,1.4014299125519483
5.590135466122817,-3.9585489551365387,-22.920581424135648,-9.055604192054009,-1.5054873317824429
5.200273560723526,-3.446421063983329,-18.190342121551264,-5.862077750871178,0.14077039660066037
6.118217279350951,-2.4523502755690916,-15.500620040737399,-2.904894384699549,0.3071793666630633
6.415274879084778,2.3194318333315307,16.216178956444114,21.726859161701245,1.1074626933872551
7.59823524787803,1.8622207857142294,14.02955049124887,21.810904856542326,0.8428294450389181
8.089648874862084,1.0428525268489832,8.897779647912099,17.670592389488103,1.9226139467374808
5.266930066231604,0.6515756808782991,3.385322388010352,12.089057352218804,0.9340653688922713
5.4770283730010085,-2.4015575444993438,-13.586953143350707,-0.4354121679400462,0.2941664786893672
5.936426919409519,1.5315239553202769,9.129776049537348,16.896205845477457,0.8296319467743356
5.750227893405504,2.5128364575927566,16.163433759786876,22.89849283916044,1.7312229260630052
6.485790177170239,1.6736815378416818,10.087198686107945,18.332771241697934,0.7931998058761612
6.485737205094659,2.6027076564293297,17.647468331847982,23.80404753251092,0.41002590397206373
6.257896983825281,-2.594649769720405,-17.263058219642065,-3.5147321519661125,-0.048007951685523576
7.344071291030792,1.7440423307857316,12.34874476959648,18.6870060799552,2.2075359708573696
5.8414890755802915,1.6519536203573806,9.653452232637536,17.80582914673613,0.7873827906733042
4.949192060843653,1.2176330330979104,6.352674830156146,15.057425052078367,1.435416009399501
4.43939877292266,-1.37488134356627,-4.620517921568543,4.85656719913052,0.7956288922601377
4.971860125348317,1.186404002905493,5.848552113134914,13.399197483380705,0.8043089342909766
4.955742078836209,-2.521641509970619,-13.3402205452374,-1.9870581875051814,-0.27600630582422625
4.116576169249955,-2.0731196459481973,-7.884112957463484,3.9856688057887677,0.12170205768317521
6.663187769839069,0.7026203440432601,4.317521474353414,13.541669872237037,0.9223713510979487
6.1852678352782835,1.6750650416795008,10.599407495231128,18.673243256762106,1.5080249268569905
5.577207272557192,-2.7113063597427884,-15.2377399872258,-3.1280832162531516,1.156500332233127
5.110111020952558,-2.38815419248225,-14.147189910024423,-0.5123758229035407,0.6870856597404306
4.419054623687426,-2.0599280026710907,-8.594635179072915,3.8192655481042017,0.40091927590507215
5.080280403226945,1.2000863768593353,6.680143309359407,14.801789884503116,1.5271509850407408
7.847909056618507,1.7799242201796444,14.89528817595107,22.74783073732546,1.321047107559737
3.7892083604214353,3.308668752352179,14.337698060738264,21.29272952027507,1.9887920943093682
6.141810517383496,-2.025798558254487,-13.637174664651207,-2.1657063489760744,1.5804503421662182
6.743636970750189,3.1452621730192245,21.727013716956282,26.22712143281195,1.858857380189538
6.1361322297175995,2.346494442006761,14.807695169091856,22.364976989051605,0.7222780140956877
5.6831950791862695,2.7741606098188165,15.347013933786856,22.204037527431055,0.8874077096566724
6.768073943349123,1.2255410312291741,8.691658556417165,17.576446980522057,1.818787577292225
4.896671740119846,2.1049071650855127,10.806686385961976,18.582859872996647,0.6410067323144948
6.555544995369003,2.133912922615476,12.77027835042793,20.40549458416401,0.9006631882798356
7.430697371708931,1.3873742611250643,10.555381036995067,19.94586476331415,1.4485462836205383
4.95862561349885,1.1771716757057182,4.91916931663512,14.923056915466502,1.7570324708099276
5.180166593572097,0.5097346120927018,1.9886537092194547,11.28486787065869,1.1576091550973906
6.135940375232597,-0.503860363048368,-4.866401960296486,6.372021359733264,-1.0470261680018145
6.989572795811556,-2.9724028893524976,-21.249187299112364,-6.649724113574113,0.2412606808362523
7.339148296752619,-0.6537789267776999,-5.001751168386788,6.53698392296261,0.7779011422870288
6.680626953517904,1.5325068263421464,10.787963277807917,18.680581429918742,0.30991963731702743
5.330497226128789,-2.8624932997247337,-15.25761266732383,-2.5550698520756496,0.08914922973784081
4.885587287932317,-1.3774808596950023,-8.272091128295662,3.379765378728541,1.75935393195631
6.242978576040631,1.3688080582531428,9.407587439270413,17.186455679387688,0.2010561148302079
6.398257626916713,-1.4315410810757232,-9.277955263787435,3.7679562087622718,2.1016676310330853
4.899447688805407,1.6671882351477905,8.656672135928064,17.80266364581899,1.692066672619819
6.059790485373643,-1.5195755038822132,-8.242373061772593,3.262123989980883,1.6236597697614443
6.332237465355093,1.031813936092895,7.956295612371971,16.667884851763887,0.4239139706357897
7.045063993232284,-1.1686489420152317,-6.271979592755497,4.865418958044409,0.8146951318645747
5.009437296394094,-1.5120273173369954,-7.6466447953063215,4.7264330625888045,0.7205146308451398
6.556964528258709,1.0803493099373382,7.394936549481553,16.657619765398852,1.0002410353644455
4.830724202811965,0.6429357210147417,2.0274840575414945,12.024055821699195,0.9560085654951218
5.573414020582468,-1.4598769735995059,-7.074898622949727,4.9561579748901945,0.7686097449273933
5.921723251443328,0.2904670705305388,0.5351781607675508,10.895236626434118,0.8741678209758708
7.517916257897762,-0.3997321812512409,-4.81040475286406,6.981863296069049,0.8494341288979645
9.314304239218028,1.8111652197822161,17.700129889882138,24.535670507687712,1.1891396534045915
6.253545675304295,1.587728245395457,9.407234577603422,17.63319755628544,-0.16801104898591235
6.495291496329237,1.5965408165791988,11.147605270811646,18.509924063927663,1.3440628408882425
7.007541614710232,0.1699714495721898,1.5991566555359102,10.167929719612342,2.200113947213582
4.638343776854645,1.3041648806504527,4.419162407133699,13.5156381470056,1.75837127225789
6.765663401730774,-1.7532339760200295,-14.581470310552257,-2.1891816413476803,-0.5681241465080923
4.758260139631103,3.5259575608848084,15.680821568896373,22.587090073295162,1.7386494170923936
7.629111973303493,-2.772771882978202,-21.13729568468741,-6.103389449142478,1.6212416741423015
7.443491764931879,-1.1179434006369893,-9.54317883099614,2.487662435163325,0.7517591962321407
6.5015396832734575,-3.252593341503319,-21.79962613268356,-7.733151401992215,0.5102844306162588
5.193301485814521,1.4136799747888675,5.882725582939935,14.102927430487927,2.6259067231546425
7.668025270882584,-2.457640594289526,-18.675372223962054,-5.951556082352736,0.7311240619293556
6.259688374701634,-1.6281889185025065,-10.10112931793184,2.8615322362874176,2.042436799305151
6.110243542423852,2.457309646720811,14.53336777656404,20.370383953693125,0.22555858134780804
6.579543346694974,-1.0376582551856548,-5.430252167736148,4.994806849025016,1.159881642577269
4.287653428914114,2.7708369604049365,13.378103621561749,19.066802123678368,1.2771640052505095
6.428499422515909,-1.7568317845975083,-10.728524910206225,1.1936342198073948,1.166401667020953
6.996108152907914,-1.6096350564913777,-13.060952123392465,-0.6907934320161324,0.892122733455693
6.339000981625246,-0.41146930890246747,-3.712994500247013,6.743725073379388,1.1092555787754672
6.145258745479331,1.489073818767737,9.557874238529989,17.601659810455047,0.07199718415451029
5.04634188387258,-1.225271680932838,-6.81169738285893,3.969919990440384,1.7354431753265183
6.6435548290022,-3.8081439264982517,-25.786704404134685,-11.27541562236667,0.2679073882259777
6.20046894707264,-1.5886657571023914,-8.951505299602962,4.124193144154557,0.15067316212456716
6.0090637866183085,1.5167504575208925,9.625125069517964,17.46388187948346,1.5366910657658783
5.436795081215809,-1.99742881756849,-9.545456736621128,3.0054461794054124,1.343835478137395
6.856171110048398,-0.9599137549462968,-7.0105422514473545,3.79987972028165,1.357856925023644
7.247184369690463,-1.8353561904736024,-11.925939275968027,1.5996199047882305,0.6291421340840794
6.388146174195998,2.885187541208927,17.87686850612728,25.372183257688935,2.155699314722863
6.896749072409899,3.473764815138405,25.4571757567147,30.529095482148378,1.4039182243804404
7.326023297341772,-1.6109060311342795,-11.695700470301322,-0.13404662175862636,-0.09204343868728965
7.588161145245561,3.1710410646204883,23.2018608494217,28.623007949358016,-0.09089460141324568
6.22565015045214,-2.3265609776792076,-16.11557420837817,-2.8590100339428663,-0.48836834839877913
5.78667197903468,1.991790117730386,11.224363747526919,19.148930692608683,-0.6755767043791261
5.585054131506701,1.477380583601522,7.995017834256022,15.704307836193548,0.8157562161157766
6.013747012349088,3.042977594646376,19.157359328572312,24.248963738817434,1.0911864049259847
6.551966408228756,2.4140913537935953,15.70645495364291,22.679971967661206,0.14605087445513942
6.938181935126898,1.4927655381050773,9.924646911282185,17.93244046945884,0.6143131218710355
5.573257979005127,2.154668833646332,13.085562742180626,20.469917455814798,2.0983366937284416
6.149857556561091,3.0415683888185816,18.480385778503145,25.510366275034308,1.0758664309991723
5.003419982891655,-2.039267991037953,-10.779556033057519,0.3332591926640822,1.6682040081017733
7.263964007106047,-2.9489328108497634,-20.846332880094174,-5.962397923797732,-0.12821327533923668
5.608538947222099,-1.8680882442125877,-10.967073893361313,0.7007996518001068,0.5433607860259991
6.357921127971482,-3.98056559106894,-24.649319931041987,-9.998920147670724,-1.5550620020872314
5.2806299374706835,-1.231229355600525,-7.098583706860064,3.737218846993066,1.4924189631746287
5.7017239593317735,1.5786724126753195,8.778195136316587,17.085926918260377,1.7782121566385576
5.314003895873712,1.5306892637208933,8.286265686373158,15.281395806120962,0.757909003656341
7.704966557623919,2.8756956787795067,21.783012714635408,27.02471290659801,0.7805817780364328
6.35936374191408,-3.3651628772251687,-21.41374625641839,-7.495691955747333,0.575458700074667
5.833555334950798,-0.05290135717964217,0.5068689748386208,11.299228796908398,0.4793469524504026
5.052357684180507,1.5197579582617766,8.088962589838413,16.577729751254896,0.4468131057907787
5.389700285103625,1.476749056615105,8.440204661499564,17.243969443698106,1.224222231158958
6.568705062391597,3.021224743167163,19.210103826445632,25.37228243708141,0.5713155607268802
7.665925018011908,2.7086952731104263,21.617484628582183,26.55230313741537,1.4320831735272816
4.5691111695702755,4.4512297190750765,21.007725768258172,27.447671328824363,0.3492429009754159
5.082953440998685,-2.21120598363152,-10.235037870995093,1.2141523971324921,1.8384168360862025
