G6123,G2949,G4573,G4529,G2089,G3964,G2764,G4668,G1440,G3872,G1778,G5167,G4744,G3092,G1533,G4432,G2639,G3823,G457,G1378,G1311,G2815,G2670,G3049,G1888,G1958,G4156,G4145,G4109,G3212,G4382,G3219,G3209,G3105,G3106,G3098,G3102,G3222,G3486,G3862,G3136,FT,G1266,G3927,G5997,G4553,SUB,G2179,G5006,G3992,G678,HT,G3925,G5794,G6003,G6010,BROWN,G317,AMY,GTEMP,GL,GW,CHALK,YLD
-0.48383179835972967,0.4766717570945824,0.5838228690376182,1.2034920882667564,0.5001770280919989,1.0747233474522042,0.6467300230599206,0.055602051264817355,-0.047340903746921265,-0.2365027967387421,0.9058359365874044,0.564787619174894,-0.6323446062668717,-0.38175718890752147,-0.3454231803253791,0.34405696136180924,0.3226496365422884,0.23887911729832254,-0.3433758363343513,0.17034602615585065,1.0623522056671004,-0.1615385195961104,-0.39229984254187755,-0.2981970027710937,0.05146796353562287,0.41107069562148174,1.4325329297745104,2.029285451367787,0.32336554281922286,-0.6503626577323298,1.2366525382349043,-0.6171302356234548,0.9276233940539982,2.1604381292585035,1.8989988989688134,-0.21653319897229378,0.37583455675303773,1.9994933116938673,1.8890316545113783,0.4072081400994866,1.1286213593603813,89.88745865660732,0.9311903922112545,1.0341241197243596,1.5038036682313236,0.034597345602417964,9.141135866581848,1.1002699848306288,1.2868870963756445,0.6822387305236771,0.5015561288461424,80.79502451756953,0.189707786540081,0.440248117763904,1.827435606483917,1.9849426724652839,14.876595502681461,0.5756072130658854,17.083298813024335,79.78430172923518,6.719890584001202,2.017420690503215,5.050854894261939,5.398850689406063
-0.6412409174361926,0.2798550995575816,0.43348176331343063,2.6071490504766675,2.200476300190766,-0.660569514243473,0.22134252293512596,0.34503167325439504,0.5151449706467557,0.36502545515754675,0.4169912350273466,0.26098854495317086,0.8515284325132181,0.9975096206979014,0.9321786411618466,1.849301950443458,1.1861191231525368,2.021742535476917,0.1648042748999744,1.793021845026732,0.7707784824074005,1.2973653210316307,-0.4518024790008006,-0.06713276080457223,0.22687888322125746,1.0309480314585895,3.083547524861256,0.788224203405564,0.5348760443838334,1.3833200263649237,0.2485957555346934,0.48151927291080926,0.5428370650237986,1.9757215136210846,1.6469107022740102,-0.6768823564513051,1.187146055305791,0.20458102725718458,0.14081654149231643,-0.7335252928300942,1.6088230892758542,93.46696422224872,-0.11516220219255753,1.1923962985227448,-1.086999875385064,-0.581745340240227,10.188634246350366,-0.8461525006255204,0.4013678457572533,0.6239665494098393,-0.5171634335089094,105.68222427982255,0.91151249083441,0.506516692455264,-0.5469617864325523,-0.8241519474286869,16.701161496141644,0.7456831040605844,21.23684307554526,76.37287980339705,7.077812827846539,1.9713682411954982,4.4654226189084865,5.513485722270628
-1.3250377973476113,0.11311717046962598,0.3382414238146994,0.08226450362114493,1.6190905334797077,2.5974338451317074,0.4397735849351171,-0.733982720844264,-0.42256738886112877,0.003973797105060259,1.2070046383777886,-0.06828864675261559,-0.5194934814065526,0.042633794743836606,2.003457730159028,-0.18075750871133248,0.10473100253865071,-0.5152010602654731,-0.05824598280237995,-0.45032552110185026,-0.053974987609732905,1.0646165927196982,0.24061401780512318,-0.013384151775264624,-0.22438722987584553,-0.11639011613014089,0.9763962237200405,0.7245945612326683,0.026623768721031737,0.36229640284946546,1.0561575875586722,2.3689397544842876,1.4377233695630043,-0.9041929332989086,-0.41505999473875055,1.6611203707352669,-0.2355822754188659,0.9088889644356489,1.0632879182432056,1.7216256431451478,0.7084375636963578,94.16886061443788,-0.34931332880353166,1.5639777156929593,2.515767407286564,0.2935696403645037,7.154422794904087,1.018307098127567,1.3990558134446673,0.5763969253597669,0.4568190236318565,84.49616039220346,0.3793296885683442,0.21488374006790834,2.0172240848192,1.6062136762975632,16.722068704495037,-0.11706415609877686,25.78629965532004,67.65748528644494,6.460609439648658,2.228693090499118,9.326226167831445,6.24488663995203
0.7223408374268445,-0.727276308642645,0.09459308776234292,0.6339678101701276,0.07301570047697419,1.0645311249088394,0.38225154951039947,0.665517739698828,-0.049878876560554467,0.8121881627178151,2.308918021480965,0.2926408019719559,0.6158260638181556,0.5022131994976506,2.7368629910384645,0.4393562443489304,2.0717046446095257,0.5876164660421034,1.6387599773954322,0.7735761433172945,-0.8050652305012822,1.929777812408139,0.24995261389885537,1.2347739560299815,0.3794481892529949,0.5725293926711357,0.7763336520138754,-0.29657685782417276,0.8010178402671634,1.6852573657911778,0.8820689624780105,1.469968392260622,0.8710586758349739,0.4277327268997056,0.2776220532454626,1.4190705094825453,0.13954994865576803,0.8223477783718839,0.4044599382148583,1.1377279968210485,1.1795024304980035,97.96793078863104,0.49074939549014346,1.5940503231703238,-0.5801661077552288,-0.6019295703209292,7.445700486999629,0.5155841207906816,0.7740591854553949,-0.9570861856436511,0.6161606383595091,114.60378220665778,-0.40032713067922693,-0.048585411949873085,1.2241977822475092,1.0484515779042296,16.34663359510435,0.3517483882847899,20.66577211015926,73.77694333300533,6.536311936149068,2.0610212112521884,11.307766564724503,6.001141042817198
0.36297428295305145,0.590342182789417,-1.255913044645328,0.727334971470151,1.425630120481922,0.1014311080988668,0.27627023145361307,-0.13689749866729373,0.8550579051641145,0.004387395090364573,1.208185529570638,-0.41506211667390935,-0.1818313219794059,0.755183511189188,2.122621639923141,0.9402020820971783,-0.4000994854083128,-1.6256318770250797,1.2297693660222262,1.6178447544437176,0.7677887524481051,-0.3409878865056344,0.34648052487418646,-0.4082535025370462,0.6700043674848211,0.41926627623781076,1.859450501071824,2.209067679704314,0.5312892734404756,-0.3071065760045508,-0.01742104637398584,1.5037172107150165,0.8069727449452585,0.2850517819817036,-0.11178198933464097,0.153124749329054,0.8178088450839022,0.4654721649151359,-0.1278608735505551,-0.4995370328839596,2.9548413676385348,95.74415410337744,0.5099479902410934,-0.2590911600705274,0.8726242667016932,0.6926015900726402,8.632344801791477,0.035636173950466525,1.0604922514721977,-0.8245984044651029,0.22644580430815325,119.09961999325921,1.302653171177622,1.1511005053610877,-0.15483472127840747,0.22675240695889623,18.40474144024737,0.3858988109291182,22.09441382798118,72.3573818816748,5.832172088118195,1.9998546707879141,-11.640978798918912,6.023389870560264
0.9484141749592387,-0.015729753225741328,1.1796982708502741,1.4519810421320423,0.5330239469935555,-0.9090360320012295,0.7465208785497047,0.21456434415419545,-1.4873471807452792,-1.3283776588129101,0.8265524802177112,-0.5320336699675111,0.1196714684347941,0.488640646708563,-0.660522955100247,0.9990375904308297,1.2708885740820568,-0.5476556496539003,-0.03405341373862134,0.30859018768919055,0.5015153963414994,1.0837513708285547,0.7511239722170393,0.05378985928395073,-0.26325613537045733,-0.37713101783594216,1.0691707647398097,0.09959303002146425,0.6014817476690889,-0.8467852883311228,1.1563141006701292,1.5674319278269264,0.7265747291807706,0.7373855671849796,0.01314118016901044,1.1349167223261274,1.7238628528199085,3.1191181098639498,0.7484886403908622,0.476769588691253,0.8080322207982695,87.33538569797982,0.49712309765481416,-0.20033654344401888,3.0640032407369753,0.08628271394578986,9.64104478903923,1.784061239417063,-0.45600096844414206,-0.6172778877041062,-0.43738745243916927,80.28019207647677,0.19077008353433153,0.9745737304568046,2.118853685073764,2.9875749157948652,20.11663747813221,0.31859498237118233,24.546937868003006,70.951872935149,6.131183261414226,2.131691230798562,-1.7559359805749133,4.917388613324722
0.32162243873946633,-1.043297098721009,0.43590643374667226,0.5371125753119834,-0.3572708662697446,-1.6912735721409937,-0.36184461014521896,-0.48104862744551163,0.5596536522368576,0.40004005658313235,1.8661155708953139,-0.1579836100489667,0.8232589719554143,0.4903597435076019,0.6004836184816289,-0.14855519792082453,1.3057955476182035,2.813643441118734,1.207630361235835,1.186511757694464,0.7060850791261891,1.1428705608040963,0.8980333007135153,0.1566926691842746,1.0615464419910396,0.20672453937296467,-0.49623299083754385,-0.1845332417376934,0.6134921069598486,0.820741095033601,0.6631797185601798,-0.39373613072301594,-0.31288202983707103,0.3256180228869185,0.37561100915066603,-0.2708424966923659,-0.08636562772966251,1.3539997804495059,-0.1481013121967346,-1.8979232226126825,-0.9038684748300072,94.12586467222583,1.442839235826846,1.7910413008347708,-1.6656697688707311,-0.7281813684544992,10.342460774123676,-0.8352719930240945,-0.807074187897735,0.5906326376187876,-0.5591687495646259,103.07334494205298,0.2524533805544714,0.18027792336965906,-1.4063181314349875,-0.9735628990117734,5.807067916068267,-0.7060482059255292,20.67608029555332,77.46967673044549,6.70013324363469,2.1084709025302146,14.347657480655952,5.420165727191172
0.3555256671444772,0.6061078450685502,0.754532456027055,-0.3461306190288081,0.39460002205458056,0.6627747353186055,0.09199981848472563,1.1378248543745313,0.10272095141988247,1.1004283612739172,0.9302066871151322,0.7690844422415338,0.6841485424962326,-0.41120647669355814,-0.7126160759498088,2.050345730998489,1.4054599434052912,0.11021539937912239,0.006272112702778388,-0.2999906782499842,-1.1138171487488808,0.7000829561359976,-0.4044876929888161,-0.10173396655384384,0.40864275689952223,-0.39485068105235194,0.6299954280044572,2.6134433964129498,0.23252285295459119,0.2667041907366198,0.3677190429544013,1.5506477702455126,1.0993498427162283,2.322021679330271,1.8794388754551818,0.6898992747833312,2.16399942606783,1.2404708735600622,-1.2566414379443127,0.8926920061649276,1.112192133688324,90.57187061394298,0.14939044449304076,1.2183273950758622,0.625270608428988,-1.0813665482170804,9.743264977479814,0.8033523044743199,1.102657031218439,-0.004601110191361466,1.3007059091220354,98.62156330282089,-0.9109889101011536,-0.05619631952332655,-0.11877777742217589,-0.15531354051075968,16.186886321198635,1.005799664045732,16.476529256592915,73.96374263371992,6.966894640957848,1.8705122454667495,6.79400021622376,5.723509548794834
0.911012427180186,0.1791542464445296,0.20741668610340755,0.09843848701064078,0.4735196818911744,0.8842715361078554,0.08187840496435604,-0.16256163687671868,-0.2920414887809621,0.9092158954412591,0.02861868044218361,-0.11604618844759723,0.013501330907571961,-0.3944492226172044,2.7449337106881333,0.0362180233868116,0.6351703513558021,0.6594907129399661,0.8325683665753874,0.7581585296844382,1.678319813527151,1.7092069143734756,-0.3805062584111454,-0.46456810443778196,0.6536930533320827,1.0441414496567254,-0.09307744288524741,0.19623768334528854,-0.41876265638086957,1.353058722966084,0.4306463171176934,3.3878237776199476,1.8702863733952166,0.241293641406595,0.2931988911961587,0.32302128310482975,0.33390974508446347,0.4775089144296252,0.4296938916305731,-0.21969010685340454,-0.17373890387408542,93.33565552899925,0.889854716688616,-0.2112588117263776,-0.5361812313990021,0.8333702623215351,8.13403296752075,0.5825924344852952,1.7190109249147631,0.6802420720702677,-0.33711449072977895,92.1414608008406,1.1742270331753162,0.9352137023212057,-0.2318551172186099,-0.03557932862521717,11.676541565657429,0.8645491388248603,21.540856169155074,68.62555472174667,7.23750008082077,2.162518710884271,18.77327866912198,5.996203547412953
-0.19893675479393425,0.5928421515683981,1.3583971389387193,0.9766995359727093,1.7093168226724804,0.32069872510293534,0.1788637020024731,0.4662119272374007,0.9420135625951926,0.12396260519240619,1.1462223286831257,0.4344601463340813,0.24205738135094948,-1.2495966228483084,1.063554118796457,-0.9718233498807445,1.6220949724698244,0.613025100912783,-1.1277141125750119,-0.26303515017323137,-0.5923571656995936,1.7157256161087557,-0.4946765853288525,1.6225764741319844,-0.11108687996050409,-0.14966353022084333,0.7353124717975016,0.891421649045702,0.11034862465978217,1.007382186503821,-0.32796582721469253,0.35194811200366116,-1.029857923278961,0.18704242968482643,0.7111961548995108,0.5366315456658514,-0.4944182863675115,2.3556222067840045,-0.23954808252834883,0.6313998123398401,1.5393584119929486,91.60568927017104,-0.2823875093317998,0.739578111065972,-0.6531368305903297,0.7149939426540527,6.461787438691203,-0.9870848243367347,1.7991293026690327,0.21118910944130023,0.5457097032419975,124.63755766028885,-0.1671059538427714,1.3592270905670685,0.5678008983094791,0.6940556209670758,10.281610812839814,0.7641859823269304,26.518113136897767,78.14833410273009,6.327005422409052,1.935754528702685,2.782623338525284,6.055100535996515
0.29985821654840705,0.13120966714238214,0.2958247925548345,1.3943348240457112,0.7311891606115777,-0.6713633404298756,-0.13059349738131687,0.814578679511182,0.9062223114147633,0.4116772316630082,-0.5656465104274976,-0.1990172703350717,-0.06631131591535705,0.8725174403337476,0.5332709937153514,0.7294282334144616,0.13059020216915576,-0.3037069928946517,2.218669413514086,0.382867220523505,-0.039555945660052556,-0.259921273875083,0.09727320405333198,0.16195503396788516,0.03688341636744421,0.31331276725223606,0.6625981343792513,-0.9138865214384343,0.01719503041242361,-0.12529742018763698,0.033565073394735946,0.4210043550953325,0.8046624272885197,-0.7462953893813549,-0.9531379709702482,1.3929680216137434,0.27150151140957796,1.1865828397094793,0.4093922917919192,-0.2769536560332683,0.3817481299286767,91.8440859526926,-0.6316771990202306,0.4920431241421999,-0.36722485559897255,-0.318242555920814,8.698416246376274,0.6293984290355732,-0.32095979347602444,-0.9371909543243204,1.1378528557166363,87.4926549414806,1.173844955046439,1.0011284357230925,-0.538174751015776,-0.2545009861837316,8.987315264583742,-0.05346126544110119,23.01469219260654,76.30513908958045,6.450690845481098,2.1756450704715786,-0.9556117674189066,5.883110963817624
0.3404951081313868,1.1270185293218016,-0.5530222664203416,-0.9723062867900827,0.2814566323430142,0.15043257753944098,-0.2256548772891038,0.024997809471815947,0.7097517663298094,0.7565648884239646,0.5406036831667662,-0.3490243314203824,0.3735092834534587,-1.449488612381193,-0.13847393845458314,0.40774829803757234,1.1453265393254635,-0.8194571171374895,1.2261185205809804,-0.2196265676133846,-0.3329933235340177,0.8195322527618791,1.9403700517029403,1.3061782721312711,-0.08742273501047386,0.6384209702794772,1.2821355540682178,1.2211189131289732,-0.24706273585928482,-0.1541387194697179,0.11790168575653914,1.4088534307270102,1.0384741016626169,-0.8608495157713653,-0.8542953123686462,1.5423521381946839,-0.829903752995092,0.6754792537712639,0.29936992033038007,0.5690095829543488,0.4028268281591692,86.82094052996042,0.6277567710435781,-0.20191682102953593,2.301859692219086,0.47107026613168185,9.78592945848979,0.06391506477537652,0.8045953287570479,-0.5552486474170438,0.8717501308200929,93.45706540717804,0.231982238418689,-0.660829988259973,2.144528765198997,1.8235977030704498,16.521869501920992,0.6520803652492565,24.23953517755828,71.71373058018467,6.146695804157722,2.1463698989536693,24.16760995371011,5.8579336303501215
0.5673533231181173,0.17055445219702728,0.39070636830597955,0.33057739718420615,-0.2829045908499071,0.3834282427234127,-0.08259080352336148,0.1989410729919047,1.6296497221517874,1.197045875897428,2.7163047066637898,0.7539565819035424,0.15554596579209198,0.695644650161126,0.6940660189181665,0.030001582939541707,1.4222926890058196,0.897322477660558,-0.5613488649470673,0.7680376025289641,0.029695813262938468,0.6181488775921703,0.8641476660948028,-0.4611370512306007,0.031680406435591044,0.0982618450493534,1.5894706491356787,1.3487707931319874,0.7146902995675729,-0.08387901224349295,0.722028560446452,0.9675486942815548,0.7496275105975739,2.7170934126567183,2.882956385404766,0.541956751549275,1.2055748768015537,0.41373849264447565,-0.0642084113284234,-0.6846611445320127,1.4843154273131007,93.98477015643513,0.15392026858801158,0.8793560891787953,0.9635549767988998,0.8394984637345883,8.543286800238558,-0.12178478896136119,0.8758624248097225,0.4538631667363357,-0.7485098151376174,96.3288671950932,0.1475343754382833,0.09277702932803286,-0.06353254135580526,0.037192005182990526,13.259949517556779,-0.5056014762915518,21.14764290518284,76.11472258984479,5.837486200842129,2.1113647093242696,26.890943181035567,5.89776428824575
-0.016123148127634955,0.09658629035179603,0.3510509315281226,-0.7421017283561278,-0.1920718204220074,1.1568062796011003,0.02152436377721234,0.5770509503275246,-0.14123758765027802,0.418016246557922,-0.24772378439325224,0.32500637695753504,0.5766178982739278,-0.46703745267252805,-0.29459842310484496,-0.44685861878290134,0.012388561258322831,-0.1955896701270502,1.0314693356030633,0.3679561407386037,0.5320875116912718,0.044126334195766864,1.1186097364259926,1.3263252691025649,-0.45709647281786386,-0.5061158817424204,-0.2807226710319259,1.1201164844024434,0.2906797143798631,0.12826942611577616,0.9670080636712736,1.9301774547239579,0.7199546799644166,-0.19593932856492768,0.05608534655582612,1.138453370361802,-0.33300961054899175,-0.5595640642482838,-1.5217934508989817,0.23218909961808906,0.6228586684226587,89.24243964160604,0.5109130218770517,-0.33338090982800417,1.8836828718267926,2.4505877181187894,7.991975129161374,1.533943707278046,-0.05080426649482074,0.6356933008681859,-0.938711807706697,89.00787408877143,0.7289721513299978,-1.0624070448691003,1.6082309614457675,1.2971777020780186,18.71806281308329,-0.06383431838441964,25.82220017930307,67.5554874923054,6.574745471475075,2.1284744837371767,13.372817696568843,6.4846492280742325
0.949905067450131,-0.07396117151014263,0.3952220945594122,0.03682647355792507,-0.700622308300741,0.3083793851645579,0.5692389492580133,0.024233771425592614,0.37393468502544497,0.7232328355609804,0.6479847336784911,0.259058103194798,0.4456664297010568,-0.21137105938145673,-0.28668728602628046,0.17346602134731778,0.9345036766332946,0.6732189415278392,0.8025019835243324,0.878429705349068,-0.501195095596834,-0.6990385044868606,0.24285195941845422,0.37734252453593325,-0.17640676539010797,0.32964290555836095,0.9953470458254327,1.0564553735589874,-0.35022973399097945,-0.10821110384187299,1.1836348039589837,0.12161580354242289,-0.27096860899329894,0.18722899442544963,-0.06912705517784176,0.8411090724732535,1.3169673388284364,0.2877423454082672,-0.6825258404235257,0.08072284116182563,0.8386966459993594,89.94570402701876,0.21070038921618994,0.333062171991049,0.6946176269055027,0.8000031512223168,9.045059192954769,-0.08320877828052468,1.6088061678158292,-0.9633181839705088,-0.5839394259236023,88.17645187386746,-0.4314471362700766,0.7049555898738323,0.9367315719219915,0.5852274133157367,17.53690403968602,-0.35670249744678667,25.313798910243285,73.04835758538441,6.025636596407256,2.1033123158738642,16.039026140119137,5.9365148192060815
0.2994706022683683,-0.28802462566668074,-0.08146165269310156,1.1797168574797445,-0.8385968009348389,0.9275178130767854,0.8004475951031593,-0.24727019432063774,-0.5271840974929003,1.6547864486355972,0.8083561785229753,0.10809991447032906,0.7890959844473328,0.279814390396548,0.8070695151784213,0.5080895546768719,2.0573366457155653,-0.0608348418960302,2.1043267532998176,-0.2796722994437209,0.008316521183673575,-0.6814894211173401,-1.426289682385486,1.0552422197163207,-0.37849702004473423,-1.1361916112959172,0.060080389444546516,1.105428055340547,-0.8100379635084736,-0.36804101552968216,0.7982981022462061,0.4370717748148353,0.4413312565508445,0.2444931276642874,-0.6933297658986389,1.1379451439355814,0.6669272133969579,1.010985914594815,0.28460403755868074,1.0279581939996296,0.8685205246496251,94.38639661823281,1.593242929353314,-0.5808457544338579,2.591133463200193,0.30945280926104385,9.652138080155327,1.03959371277463,-1.6308131187032917,-0.7046411621954581,-0.9034197599999375,93.12676651997867,-0.6593181629465152,-0.8954663245647909,1.7837057453958145,1.738795761551887,17.276353141309045,0.19102002536139445,24.166818449632224,77.1706558183349,6.051634239383454,2.0558909669298635,1.3259280848631665,6.283994431754125
-0.22491225421269284,0.6395312296756833,0.31575654684073634,2.0529650886695934,-0.06989813220281887,0.3857135702516852,-0.01999381120544788,0.13095818819852592,0.648510204508434,0.17479823475544143,0.9444734777746869,0.6538781689649259,-0.04055510944862902,1.816709256810623,0.9468564844896673,0.20907008700296478,-0.012505758621101976,1.729305485654221,-0.8146540979109163,0.07260084209199107,0.622156623389242,0.40935414693841415,-0.05792442871548233,2.2026251326036097,0.24044177465914082,-0.2044474877920791,-0.10685095722480689,-0.5554516615613033,0.3079107981285639,-1.402189802374955,-0.897497404223251,0.5071878269461595,-0.08219760401951161,-0.22702028014642892,-0.18869464638517897,-0.39632278181857766,0.8198096385899325,0.8888636062705155,2.110718097902795,1.2533625339998085,1.8128831892692192,91.98718372201134,0.7097138893542744,-0.39478676698155907,1.6704835004707825,-0.16670391575560395,10.657203316584726,0.4679898814131415,-0.612251941361973,0.10273625766710445,-0.2408229904495583,83.45497711789683,0.847223776812443,1.3422684241334093,0.5217556216077437,0.42496568049155214,10.742673905286638,0.6097624003341249,20.60143439265792,73.10634096603869,5.90919015912873,2.2032691787861975,15.306286229387787,4.173678477684597
-0.18136009506587739,0.6356387288255134,-0.15015596854295823,-0.2997042921968967,0.027669540318316584,0.8527051858926138,-0.38938912687830785,0.9748561736699495,0.7663253734987929,0.31083394220835575,0.4485389634970262,0.3974595335284305,-0.5808040927362929,0.918768340102758,1.4430316971799535,-1.8848905025649083,1.2971433944118906,1.324886981760533,-1.2307490812263173,-0.24500254813940364,-0.577173028431355,0.5078409545646989,0.4813745769275082,1.2784826796602091,-0.21086491927911818,1.4632111953322702,0.7283795809408006,1.5164093423169676,-0.08058844295229596,0.483402442445981,0.771401855207886,0.40202657831862826,0.5139615718576719,2.2204289820139795,1.951503477199899,-0.08626421607357289,1.1466567149829983,1.564062337850514,-0.13818676212683628,0.5436860974552203,0.12409399185890924,94.13950350360716,0.13128338846132678,-0.20812765191744784,2.1411049716319366,-0.12810841009106497,8.465665431615841,0.07149308837506396,-0.6496137761180147,1.472448294725442,0.9827182080619541,110.17207120275,0.9351844301295239,0.8961753013096366,1.6342860897029918,1.2348034592501789,12.098139781970199,-0.2875015086791579,17.60779627819863,78.68481105452035,6.192296895276613,2.302869487490399,16.00412284026391,6.788840583946132
0.115680558329008,0.04692457928977198,0.1950175142973243,1.2322155588571155,1.4367859930057387,1.1758940074087207,-0.7696996046551583,0.860990052105804,0.6421605343292556,1.646726647648542,2.053178950450648,-0.5739961624553372,0.2618658747411975,1.6208661878061483,1.3064011073478343,1.0763019571046644,1.569859008237285,1.596867804145393,0.1329091796846952,-0.17867176304179336,-0.7078824981103511,2.026799244256841,0.787694228172012,0.5548768250062525,0.20413177964246554,0.7287150985351002,1.7020380774126418,2.077978338332561,-0.013174754649606789,0.3111009439872074,-0.232100074844514,-0.6961962782259987,-0.6584704001568905,0.9196771986731812,1.2388043940216256,0.6690108474145232,0.3321122072991206,2.73713179927518,0.3636305327732047,0.4494385724046981,0.09629622761436109,90.11330194675094,1.5937941584588051,0.5255741561500724,0.5200821393714155,0.5362990829856499,9.09298248376429,1.4743427932803994,0.2593170250317472,1.170658885751011,-0.35182502246200104,90.2167600841202,1.3073919500780498,-0.011041131432524477,1.5286244233372985,0.6773670744142681,18.746812828443584,0.5609053839642913,21.916384615591333,82.35697450627084,6.598530902085187,1.7646316244450124,11.625183518248365,6.0487245057141665
-0.61289944684483,0.1929184897682408,0.2709940034900951,1.03098492524821,0.19842288645950573,0.32576178667238553,-0.22949971461658125,-0.788712581405904,0.07493820136080358,0.779896945883042,1.1623779291568463,0.08386942322943963,0.4062307227381667,0.834701011450799,0.8591361440825513,0.4535990657450833,-1.5098703883185063,0.5702898379851713,2.0537644929392287,0.9365350227438106,0.5824578146712571,-0.7107716900788746,0.0034160596870157897,1.159918927279147,-1.2459479149704686,0.04261344151157099,0.8998095610805317,1.2144622738984836,-0.23368671154052262,1.5098940532723477,-0.08804998560627035,1.9891844885440024,1.5547155749100119,-0.9201205467877469,-1.4567504411027945,1.3552417079873758,0.1506881009881745,0.02605301292111409,0.303344501706482,-0.41250795381148514,3.0966418677675263,92.53170185368934,0.3967905414716745,0.9605988339623985,0.6910780695342831,1.1671674287126932,8.92805093992174,2.2143542879137335,-1.6220027956552419,-0.0972509379560774,0.019902176505923238,92.13422594924768,0.6871982921081925,1.4913769499688072,1.0204911712101792,1.5493447587616391,17.740491878268948,0.6033687051314304,23.72042180312574,72.63876238378269,6.096946585348542,2.047166379105693,5.44428566810182,6.037340138415982
-0.5767706381675719,0.3160229938580814,0.21319317699131016,0.030567929185841988,0.9870212277743059,1.4568795377267778,0.01683292952065178,0.2786775234103671,0.6307159880837081,-0.1853559368622925,1.2623627507782553,0.7290125609932558,0.7373701980141327,0.016196050863789748,0.5039276591388271,0.2918804161761112,0.3999686856268222,1.8149472157275535,0.03446479045353454,0.27945888934269036,0.009160014950942465,1.8438019916763384,-0.4249949945357383,0.540079107882019,0.49872314833206655,-0.050487329243631224,-1.5454210868308615,-0.41285653372205505,-0.01209088337462638,0.4769518837367441,-0.22466441080666116,1.4409898965822214,0.7417497371793351,-0.5656399304005229,-0.985093559927896,1.0060570054734213,-1.1208726448807973,0.9496079813175488,-0.17009986633792162,-0.5818244357882166,1.907510917077557,93.2575293588928,1.0090888229064756,0.27962876241848084,-0.6931765784258767,0.25982735870605406,8.745381338049095,-0.3292847641912831,1.6512485184294865,-0.1894832599444282,-0.3926018793165632,95.6999597056923,-0.3768220525592623,0.20158591261515296,0.12325941893268956,0.46733355058339937,11.17757600778251,-0.4835649535384494,23.619398759169002,72.8467963249384,6.3087366779590095,2.030595010126008,11.575616345110404,6.267819205621164
0.20099253740619244,-0.18031155340938898,0.139977569624148,1.1849176197120277,1.5105202372330466,1.1169435681514035,-0.5432608594364684,-0.39810755309998846,0.18669733495477353,2.4533427226839764,1.094098522334673,0.2841194579097536,0.6013766467612702,0.9524115320791285,-0.28080774255888724,0.3897634780626816,0.3649636160467781,-0.24581795040872492,0.5460725850329622,1.3752737322368296,0.6433173788093925,-0.6004845603562343,-0.7358393108646857,-0.9711913449646835,-0.5378114891108182,-0.5193450608067832,0.4952358370295005,1.0633817355904671,-0.020721609448676556,0.3547284178834065,-0.5657493224997058,1.7205940049683959,1.5975007183861833,0.6472727596328188,1.0714599120913475,0.5556229601043094,0.9483682919353957,0.524690786152802,0.12518861852240604,0.6285857716339621,2.473583332762367,89.88761335275419,0.0007857129641501211,-0.33380944468440515,0.08210797136116584,0.16786506567564086,8.625029137683908,1.121766479848449,1.8796316326609732,0.12109614699453691,-0.032404335093894364,98.42976365549139,-0.627082397657582,-0.07112425388164684,0.3616887299951224,-0.24964793287870093,10.730200658219063,-0.1770028780852886,20.899040511661152,70.55219087427767,6.645333843222199,2.0230484864892517,0.8321954262464342,6.104143193854656
-0.4304278099682076,1.084993160370573,-0.0008910403754013995,1.1027035511852776,-2.406376780848489,0.8689125303365219,0.4306922011036134,0.6258997841958482,1.2555639034532833,1.9334457742333566,0.38536819850386245,0.6513506283776731,0.26369991792235,-0.38243813061827997,-0.934677108112641,0.6379272932050198,0.5861249273375807,-1.0728503763812907,-0.21358887942385196,-0.6579240282053961,-0.0996147841331435,1.5058758760397732,-0.879762016303537,-0.4900994209317398,-0.0499946467101912,-0.5966336263529473,-1.6423570505838345,-0.3400448899545283,0.2894599222036981,-0.9818355198021392,0.33093980662815614,0.552010681995303,1.8359113666992655,1.3664076591556318,1.8007819256242585,-0.41040716469714195,1.6493751559102117,0.5173665371503431,-0.5496642465805139,0.6095052543447905,0.7376503932302289,90.11714391246484,0.001525946999230679,-0.2767483764864638,2.2278115821772966,-0.33171696154141067,8.714219393341677,0.21939787214775372,0.29957719064443583,-0.5732765995325723,0.1269903723714199,85.73072560587849,1.6930937632375185,0.1689822909043734,2.460073771711276,2.7420433404850737,16.31546736687263,-1.1643097559481517,19.552937928854178,72.3329304679976,5.969483157702257,1.8440160583639396,-7.79968905118197,6.036287983460884
