7.079515665753018,4.267913758401708,6.575912018529013,8.885248140018273,5.467618023326643,5.49993917207846,8.335291674921216,8.346061836099242,7.0214958407441035,8.317646290600829,8.91195428990996,5.008202399854703,5.477049908143236,6.10987079288505,5.7217674842739426,6.211530427700346,6.283182155045965,7.408091433948465,6.403309814702772,4.858128682435707,4.962086023241339,7.601041376649064,5.984238933510081,7.466773084967718,5.4340277928166785,7.157867613825115,5.593857228505075,5.81236691269179,6.268943996851665,6.718285288119082,6.854497229971531,5.556957099202878,5.2864972458839565,5.706390387973974,6.532177690008724,6.560543425003314,6.8786997016014295,9.46882127460703,7.917352802536177,5.6735272975808,5.034124499331968,7.246337219424693,7.222905382578526,4.718977887122034,6.422944102714045,6.308110166485469,8.662450577262018,7.475281705796087,7.021392631272593,7.467786585882475,5.528103258661425,5.016835514984502,5.432619801021135,6.282150327646201,6.54290331411601,9.515694099796844,6.907332344899998,4.6275233467200865,5.077766674709003,6.848786045967942,6.2677232133973915,6.140187613070842,6.919827618640796,4.18017726342347,5.589317657474677,6.105627201866437,6.991271725310019,7.613272803858669,4.943060139379159,5.245504130017959,3.6878693527250617,6.188530370787945,6.399255954572461,5.115374553181045,5.993280999233109,5.9796479406920495,5.986946963343945,5.6994067370513335,8.960984407857469,6.974634740976445,8.124712107342472,4.859843667101611,6.187247481696435,5.463529829524766,5.555840125693099,5.991462564732027,5.29610912373577,5.088474787329279,5.602426988357576,8.022073703667026,5.819996777788657,7.924773090531092,8.44741276746894,9.427284169970005,5.905556883840697,8.040460314593332,5.4456244679345165,8.093779773882707,8.254088495152475,7.279249476274989,5.808199879710283,5.749284761001325,8.407013363701674,4.84721770024248,4.781880596629446,4.705482220527576,9.070873161340035
6.883891380157104,3.0398072238155756,6.437459709064994,8.579011549065168,5.329165713862624,5.382354033807781,8.25291156537067,7.949196143900434,6.25797207187715,7.638557218774791,8.416121506534562,4.857053968237221,5.2625316927077455,5.764160091234173,5.492570136350983,5.847529739665944,5.961964966561746,7.187121624698246,6.200137419940322,4.462027641176446,4.99862929761422,7.378087316999358,5.845830270044329,7.110659363757954,5.2036544276536585,6.967197552915876,5.407082356549696,5.588680600698768,6.147579932945137,6.152606796123994,6.290717552743072,5.325649271676051,5.231064743860664,5.373609795755539,6.342140233052722,6.350365801339305,6.1626530202870455,9.161487833738176,7.656597495969517,5.124901554096714,3.273404970063659,7.107226494455023,7.053108021497861,4.380397559117523,5.974715300700118,6.3087382197817865,8.490328205682442,7.252197663868131,6.756900686598252,7.308504860171942,5.226221124928596,4.7325111596831935,4.51086138620521,5.6474728470061555,6.238699792274852,9.106460405659195,6.730535112595556,4.491121310313086,4.759142762674844,6.540348039019043,6.052953246627839,5.8117909560738035,6.557170187670003,3.944878420384402,5.4840588351306305,5.93075578809187,6.959787152772609,7.526332091687186,4.674085427678469,4.942977611993507,3.5301865698982757,6.037975587815193,6.199474246409848,4.6569647542860935,5.791023957538658,5.9404535781836385,5.810827960356232,5.524963030780656,8.909978297468044,6.679204812669428,7.979027089696807,4.6176389172249035,6.067899787994262,5.284854314538162,5.39783619981574,5.7387071599224635,4.930560680478972,4.903693580360944,5.416816902958169,7.9634301145428426,5.484855438468535,7.963915732705698,8.184927273814356,9.326345567275949,5.852278063802092,7.793290356320303,5.0367213702107545,7.509935657524783,7.619523994253791,7.058384821294348,4.953813284729554,5.3492210796561865,8.017353256370702,4.5013391530631655,4.841494592171275,4.27482627419227,9.112208088593885
7.535029177846139,7.127574659346244,6.898299893578596,9.598323741299282,5.790005898376226,5.7737375869351455,8.527114755136827,9.270168394403388,8.799370159690262,9.898913397541255,10.066506915511745,5.360153348703993,5.976558164100853,6.91486233776131,6.255456277548175,7.059110426808223,7.031140258639322,7.922622304037011,6.876399190169084,5.780454741790364,4.8769945674322255,8.120192597761964,6.30652517832547,8.295988186552218,5.970454956440328,7.601845153889764,6.028764774037935,6.333223192231485,6.55154168569972,8.035474489957153,8.167265018688388,6.095560169728678,5.415572496453292,6.481274016844921,6.974682204126592,7.049944560587983,8.546023048672371,10.18445090416648,8.524524683722998,6.9510089685188845,9.133981192200132,7.570258222932642,7.618280588956344,5.507366270829943,7.466650282673751,6.306647736798299,9.063239598671991,7.994735592214042,7.63726531943062,7.838676008275204,6.231039453704479,5.67888821085703,7.578945404486812,7.760004508031265,7.2512448894109784,10.468599700017357,7.319006835978739,4.945137136189716,5.819686302762392,7.566987670987604,6.767817675377458,6.904863195822143,7.764279827449914,4.7280734617798,5.834414096797978,6.512817401235046,7.064583932787627,7.815715302367845,5.569371004708531,5.949940781668023,4.055035617298231,6.539099001596883,6.86445007533257,6.182787307361622,6.4642389640233935,6.070912487249099,6.3970421892658775,6.105601014330562,9.079752752037853,7.662546897744772,8.463941430761976,5.423820352950684,6.465150028166496,5.879577924518016,5.92375417573884,6.580006578041016,6.147293089575417,5.5187400598569285,6.034622314324576,8.158626009339766,6.600377434803004,7.8336289753960795,9.058613410190134,9.662320925651343,6.029617259892847,8.615998548171474,6.39776027041179,9.453267851484968,9.731679600845021,7.793535493376591,7.797649386858229,6.680837875663462,9.314341630599749,5.65260007545923,4.643068687891005,5.70826979376476,8.974624283915844
6.495402756494002,0.6009207845390669,6.162508432014664,7.970858878387055,5.054214436812294,5.148842696547893,8.089313598589513,7.161063903203626,4.741696640135028,6.2899599418328975,7.43145135173361,4.556889568970329,4.836521772664669,5.077616116078764,5.03740905054516,5.12466383436108,5.324062453225885,6.748299538753155,5.796659069759193,3.6754139143501536,5.071200278880775,6.935324724872478,5.5709656692149165,6.403456119544712,4.746157899100515,6.588547482395499,5.036167709016215,5.144463834801176,5.9065640590438795,5.02923063594247,5.1711122328385155,4.866297002172981,5.120981804252058,4.712743616186306,5.964746445403199,5.93297582599302,4.740661937457149,8.551156938036332,7.138765725479725,4.035390303778151,-0.22319313634487692,6.830967675588968,6.715908870038149,3.708013733023579,5.084581492159375,6.309985465541329,8.148511835425104,6.809176941027955,6.231648357913665,6.992188620562571,4.626715934225435,4.167873813515106,2.6803491017467893,4.3870721755213875,5.63458457644907,8.293766653920716,6.379434975737939,4.220241653284923,4.126390215233003,5.927823594827687,5.626443375727547,5.159630796594049,5.836971845271645,3.4776004267380056,5.2750262250113265,5.5834801180575715,6.89726220493998,7.3536772625134885,4.139930809654068,4.342192743944562,3.217045657515433,5.738990110399586,5.802729432233367,3.7466125896563858,5.38936339931761,5.8626178232830535,5.461074713395139,5.178536741481523,8.808685691781406,6.0925130024615894,7.689712438291983,4.136646541264839,5.830888206725176,4.9300241118974535,5.084057532149415,5.236762327056942,4.204621101093794,4.536738135359512,5.048215395250927,7.846970304064199,4.819301071082757,8.041648776630318,7.66365953933666,9.125892445028683,5.746472103135501,7.302437614760889,4.224684147110462,6.350484536684858,6.359347688287286,6.619771560328918,3.2570941307187233,4.554737979207157,7.243530526067586,3.81446185488433,4.959881524594087,3.4195902519648196,9.194294773021369
6.702243599173561,1.8994435611987264,6.3088992151080445,8.29465423098912,5.2006052199056745,5.273169842394901,8.176417156450764,7.580684779798525,5.548998756419984,7.007986108385257,7.955713819602074,4.716704434850697,5.063339871019013,5.443148916032428,5.279747942364713,5.509535318081134,5.663697349511086,6.981939147520687,6.011480809370275,4.09422629702923,5.032561713926879,7.1710623554856445,5.717310303768847,6.7799884195114615,4.9897402377456945,6.790150038806594,5.2336517370801845,5.380975703087767,6.034886803701951,5.627343572756743,5.767217482083605,5.110867382677039,5.179592653081014,5.064604929888666,6.165680126094841,6.1552044550132985,5.497764760911821,8.876112030903649,7.41447202226756,4.615472734506366,1.6384811953814609,6.978054625917449,6.895441943570936,4.066007323368671,5.558510497647571,6.309321401400918,8.330503229147377,7.045052006744769,6.511305541334142,7.1606031211909595,4.94590715703804,4.468500543298157,3.6549586022324676,5.0581403127183036,5.956230289362687,8.726464679579697,6.56636927380767,4.364464606318017,4.463283143747703,6.253946586548132,5.8535276601432225,5.506856812318534,6.220423053272222,3.726390656578176,5.386320297967448,5.768378176473549,6.930552016045007,7.445602915373668,4.424327789600532,4.6620652982671205,3.383769536284357,5.898177289458976,6.013966072625116,4.231306342311705,5.603217302039947,5.904059482455545,5.647291894349402,5.3629825688247825,8.862616351886402,6.40488206818183,7.84375063310927,4.3927386435970295,5.957078968071706,5.1189443881988,5.25112096742585,5.504010029781411,4.591129084052617,4.7321141871838,5.244467851109812,7.908976354873538,5.173658490615632,8.000261803292947,7.941195227368888,9.2326185888535,5.802805783793746,7.563779616846815,4.6570326208688355,6.967804664669514,7.030296367796026,6.853299985571027,4.160468897004012,4.977740208827282,7.655532669428407,4.180172124166181,4.896849426939105,3.874938822688592,9.150589815023743
7.331523390409833,5.8499889719900295,6.754269482558713,9.27974919216353,5.645975487356343,5.651415064035252,8.441415635459,8.85731339047917,8.005084801222214,9.192464523464267,9.550697537805046,5.202915301789838,5.753397229768767,6.555223306491209,6.017024803535168,6.680444524360856,6.6969815590615696,7.692749847791957,6.66504118798903,5.368395195807844,4.915010132851929,7.888255947703816,6.162540171756362,7.925527008734223,5.730800084658746,7.403493191771856,5.834464934042053,6.100524788134086,6.425287988125659,7.447005391662088,7.580771236459538,5.854933187053008,5.357906675773353,6.135086035855573,6.776988332926418,6.831299096018275,7.8011275809233425,9.86473531415677,8.25326381327741,6.380279656483556,7.302324078837538,7.425542869521638,7.441642266336704,5.155144888647728,7.00036280191639,6.307301093717811,8.884182593264896,7.762663723024958,7.362117265560175,7.672976985190245,5.91699479840461,5.3831087188749684,6.620050288465109,7.099756522601987,6.934785319656642,10.042878400040426,7.135086624502569,4.803239601625621,5.4882253600832875,7.246123013063293,6.544394846908248,6.563235774308231,7.387011300515645,4.483294669669965,5.724914504451908,6.330900597542262,7.031830879112297,7.7252718380667,5.289559577725632,5.635225780494284,3.890999956865979,6.382478520822525,6.656619367038076,5.70590864780022,6.25383319354769,6.030139024071758,6.2138275322700345,5.924129150038352,9.02669165777114,7.355214400610139,8.312386913165453,5.171857422099205,6.340993938284397,5.693703756276729,5.759384433731863,6.317067917189867,5.767017074435073,5.3265142075657765,5.841534188940439,8.097619730152834,6.251733594632352,7.874348634480408,8.785552645193277,9.557315610174276,5.974191890836009,8.358870365769551,5.972382886239211,8.845901254451599,9.071549146995014,7.563772427958795,6.908840432198408,6.264656038889967,8.908982517167866,5.292786436336488,4.705084470174931,5.260263161019129,9.01762455299692
6.971085900394058,3.587204290375613,6.499171283692033,8.715508674387905,5.390877288489663,5.4347646007641055,8.289630391499268,8.126088872348586,6.598293257015604,7.9412437979776485,8.637126283791494,4.924424514482578,5.358147698767557,5.918251791451268,5.594728990149972,6.009773733362317,6.105139309953851,7.285613263636282,6.290696316719112,4.638579546031967,4.982341068025933,7.4774633847857155,5.907522390584328,7.2693879437810995,5.306337461048883,7.052183854253093,5.490332477069539,5.688383051232408,6.201674859319439,6.404743510988526,6.542007919506751,5.428748817761626,5.255772363391293,5.5219382305113,6.42684456736302,6.444047099671465,6.481812508355102,9.29847385184784,7.7728225024203255,5.36943744260879,4.058200652045144,7.169231540948078,7.128790850916658,4.5313110777130925,6.174501821217923,6.308458281093761,8.567047349045495,7.351631667929408,6.874791203883289,7.379500614168112,5.36077736235463,4.85924146659094,4.921711616325762,5.930364095712975,6.37429072905722,9.288865854534986,6.8093379555199265,4.5519190281814055,4.901161219438579,6.677826389198451,6.148681464403724,5.95816536386806,6.718815458897643,4.04975685952402,5.530975262132715,6.008700246678815,6.97382059544514,7.565083689750581,4.793974023673447,5.077821067230894,3.6004696360131336,6.105081530365723,6.2885218313878255,4.861289193681765,5.881174859106789,5.957923462479974,5.889328499915239,5.602716849690681,8.93271296617756,6.810885144607244,8.043962458946234,4.725595487649062,6.121095968939014,5.364494353912052,5.468262407228912,5.851366414843352,5.093494546466251,4.986055075720934,5.49954784967187,7.989568993992701,5.634236115844916,7.946468901424883,8.301923466892593,9.371336366902316,5.876025734690222,7.903460041351755,5.218979464193398,7.770169234679688,7.902364885131497,7.156829590407103,5.3346342498734955,5.527539229945436,8.191034279719645,4.6555056661302165,4.814923178888701,4.466780143894644,9.093784102328836
6.960989408138917,3.5238196851505244,6.4920255314867195,8.699703298488997,5.383731536284349,5.428695837705096,8.285378618077981,8.105605978952143,6.558886535117564,7.906194890152342,8.611535535475431,4.916623494458126,5.347076059609191,5.900409091547702,5.582899736736196,5.9909870570740935,6.088560760691066,7.274208647072861,6.2802102540918225,4.618136117532562,4.984227126730553,7.4659563577841945,5.900378891021024,7.251008326868041,5.294447511444345,7.042343057710919,5.480692717658237,5.676838231478874,6.195411059671292,6.375547910371095,6.512910319853397,5.416810639012174,5.252911400471193,5.5047628748965325,6.417036420554978,6.43319948561852,6.44485615730601,9.282611865714443,7.7593644906749155,5.341121962487371,3.9673270110931504,7.16205180683181,7.120027328862778,4.513836388162011,6.151367992949726,6.308490695960978,8.558163829362364,7.340117932327972,6.861140338077866,7.371279821411614,5.34519672717984,4.844567017339903,4.8741381431859105,5.897607343409577,6.358590283210736,9.267744628145241,6.800213158558985,4.544879093952516,4.884716513453553,6.661907394586589,6.137596831943495,5.941216270385702,6.700098110323502,4.037612697876854,5.525542680583117,5.999674844390739,6.972195624691574,7.560596536100809,4.78009179486304,5.062207174319265,3.5923313673379025,6.097311149527637,6.278210767692241,4.837629907360925,5.870736039362119,5.955900576741092,5.880238707488742,5.593713522092807,8.93008045663539,6.795637518403768,8.036443414734167,4.713094900751892,6.114936237485108,5.3552726156818,5.460107563830799,5.838321291231369,5.074627987976449,4.9765182126501335,5.489968206817188,7.9865423015674635,5.616938918175845,7.948489117791978,8.288376157335925,9.366126759019322,5.873275926851978,7.890703191854231,5.197875300430219,7.740036076206747,7.869613963899022,7.145430401029092,5.290537947551721,5.506891283050907,8.170923278450962,4.6376543034419,4.817999955590799,4.444553279711808,9.09591746614721
7.0613653667069265,4.153968289947748,6.563066216624924,8.85683507418791,5.454772221422554,5.489029455953554,8.327648331359669,8.309240073542513,6.950655021100883,8.254639442064471,8.865950220079341,4.994178633705996,5.45714660345319,6.077795263002432,5.700502228824189,6.177757926905356,6.253379168100999,7.387589541221639,6.384459191368274,4.821377865279119,4.965476560136952,7.580355382352113,5.971397181143699,7.433732348155905,5.412653424817195,7.140176974781517,5.576527990624621,5.791612978982469,6.25768366663938,6.665800834246822,6.802188950830042,5.535496030458143,5.281354139620177,5.67551453200803,6.51454574485834,6.5410428465824,6.812263873568998,9.44030644148372,7.893159554864381,5.622625021933954,4.870762440806551,7.233430328794897,7.207151342268739,4.6875639234329896,6.381356797882023,6.308168438162271,8.646480819176128,7.454583651558757,6.9968526930103385,7.45300820115679,5.500094205556224,4.990455497497994,5.347097746199587,6.2232640496140785,6.514678879325248,9.477724816455012,6.890928846596749,4.614867772062056,5.048204295636084,6.820168729635006,6.247796550861031,6.10971850484087,6.886179747143881,4.158345902591412,5.5795515944474605,6.089402383741466,6.988350541955143,7.6052063211089145,4.9181042836257065,5.217435290023017,3.6732393201909734,6.174561684203605,6.380719923956199,5.072842640999198,5.974515303656258,5.976011432074105,5.970606392119933,5.683221602236008,8.956251988495909,6.947224332654168,8.11119524450129,4.8373715664252845,6.176174233175388,5.446952061486701,5.541180297050687,5.9680115593068335,5.262193020013101,5.071330524517755,5.5852058210280315,8.016632668181593,5.788901888353851,7.928404800463013,8.423058990581891,9.417918943057554,5.900613599250148,8.017527534830329,5.40768585779748,8.039609887582971,8.195212699541209,7.258757339910638,5.728928678015501,5.7121662844697685,8.370860145542462,4.815126597413357,4.787411667800495,4.665525350202644,9.074708274595121
6.986016878914163,3.6809392386334316,6.509738624308096,8.738882111625834,5.401444629105726,5.443739259347292,8.29591803437774,8.156379554855292,6.656569032734425,7.993075114901236,8.674970606727115,4.935960883696417,5.37452075212891,5.944638081092125,5.612222424915896,6.037556001999307,6.129656137846341,7.302478733408895,6.30620340293203,4.668811866731912,4.979551911030146,7.4944803020128345,5.918086399929631,7.296568241492605,5.323920655059664,7.0667367027155965,5.504588026132714,5.705455857450896,6.2109379435309995,6.447918791539895,6.585038273458601,5.446403334396995,5.260003236334827,5.5473376325292305,6.441349132474564,6.460088858366069,6.536464606306689,9.32193100590284,7.792724591107781,5.411311176059544,4.192587164391251,7.179849134975889,7.141750595374473,4.5571531432284536,6.208712781245588,6.308410345070643,8.580184549393884,7.368658506023963,6.8949784906132745,7.391657755179438,5.383818446648626,4.880942457492017,4.992064614934386,5.978805708173123,6.3975089927636635,9.320100521939697,6.822831963535907,4.56232988217884,4.925480116103591,6.701367849004984,6.165073732627639,5.983230163040416,6.746495203748781,4.067715989498701,5.539009117493174,6.0220472670392695,6.976223648189019,7.5717194195731885,4.814503456563748,5.100911334007462,3.612504738077303,6.116572589483549,6.303770124227332,4.8962772159503505,5.896612081207719,5.960914963166813,5.902770742234904,5.61603122537446,8.936605995799617,6.833433765808907,8.055081834347618,4.744081709371791,6.13020515415936,5.378131721420932,5.480322020462416,5.870657912872629,5.121394947163939,5.0001584587633765,5.513714496669564,7.994044952419272,5.659815701341393,7.943481348280608,8.321957611710843,9.379040482493501,5.880092228352549,7.922325231461192,5.250188898902998,7.814731002324613,7.95079787443892,7.1736870343043195,5.399845109857786,5.558073998236816,8.220774997621707,4.681904766542355,4.810373154415914,4.499649859761979,9.090629223531057
7.366048538572597,6.066733840537836,6.778704518746377,9.333795977015976,5.670410523544007,5.672167315260951,8.455954655904408,8.927355035779717,8.139836839629016,9.31231493339209,9.638205590590232,5.229591038804117,5.791256911397566,6.616236759701227,6.057475161584772,6.74468592285314,6.753672225003486,7.7317481520189695,6.700898479482207,5.438301890138984,4.9085607190778,7.927604446380488,6.186967504991644,7.988376459916152,5.771457994492279,7.437143983558989,5.8674282755193,6.140002519848306,6.4467071706941415,7.5468403057635065,7.680271034391957,5.895756017369008,5.367689793138139,6.193817492520244,6.810527478323904,6.868392719519022,7.927500529397131,9.918975678787605,8.299283741559918,6.4771049817339215,7.613068230239206,7.450094107503041,7.471609297429488,5.214899923426483,7.079469369657755,6.307190250460067,8.91455995854349,7.8020351618872095,7.408796661985431,7.701088143081632,5.970273078057199,5.433288278448348,6.782728688771348,7.211768862930375,6.988473294190106,10.1151028372071,7.166289042042312,4.827312791221222,5.544458346379793,7.3005583192754,6.5822989593810055,6.621193523288329,7.451015631565099,4.524821862440046,5.743491320851755,6.361763133099171,7.0373874976496325,7.740615745700423,5.337030124366683,5.688617785613394,3.918828922084832,6.409049486553662,6.691878246340885,5.786812029391619,6.289528937101164,6.03705632050367,6.244910251135469,5.9549162007703735,9.035693574445427,7.407353949723092,8.338098428502056,5.214603417821287,6.36205725767442,5.725237666338964,5.787270076532278,6.361675966611781,5.83153163164183,5.359125693040816,5.87429196070378,8.107969562726744,6.310881692529538,7.867440466016335,8.831877929047453,9.575129963861187,5.9835949112747375,8.402492656349505,6.044548977428355,8.948942165552241,9.183541547864975,7.602752173821614,7.05962858045992,6.335262087780607,8.977752470232431,5.353829512104463,4.694563373459426,5.336268347742799,9.010329474661482
6.714982341740689,1.9794159068686135,6.3179150094544045,8.31459587108203,5.2096210142520345,5.280826799717902,8.181781618255798,7.606528042925316,5.5987182107599756,7.052207309448253,7.988001662415255,4.726546980493406,5.077308956268671,5.465661047476724,5.294672909392018,5.5332384643699655,5.684614502306161,6.99632835030587,6.024711072809918,4.120019767302117,5.0301820739789145,7.185580769503219,5.726323255957169,6.803177979055638,5.004741785146596,6.802566170136007,5.24581421989565,5.39554180021415,6.042789838656412,5.664179657107601,5.803929918634694,5.125929780781907,5.183202329512422,5.086275073156889,6.178055063260234,6.168890887825413,5.544392582766987,8.896125096119821,7.431451993405839,4.651198370976572,1.7531364527690583,6.9871132952351,6.90649887786105,4.088055136213609,5.587698444852768,6.309280503568443,8.341711564425978,7.059578885001721,6.528528836407255,7.170975294018549,4.965565241797422,4.4870152934311225,3.7149820452301268,5.099469501547789,5.976039539226239,8.753113327335953,6.577882028586794,4.373346890141459,4.4840314265019146,6.274031579351919,5.867513139039638,5.528241480692644,6.244038728795943,3.741712943270172,5.393174585187848,5.779765525010761,6.9326022413693735,7.45126435637309,4.441842995337822,4.6817653443074345,3.3940375884925986,5.907981177645444,6.026975539942286,4.261157259852864,5.616387959142598,5.9066117570494505,5.658760483913348,5.374342065729109,8.865937788729596,6.424119995578543,7.853237409917285,4.408510631966553,5.9648507002031295,5.130579453760982,5.261409931959144,5.5204690600317265,4.614933017701641,4.744146845703893,5.256554484875979,7.912795132193488,5.195482361983119,7.99771289664498,7.958287865540499,9.239191550236532,5.806275215877214,7.579874931695769,4.6836597407120415,7.005823665607766,7.071618199564314,6.867682340877299,4.216105194169829,5.0037917199246325,7.6809067163206315,4.2026951854445285,4.892967458295528,3.902982453461004,9.14789815025567
6.731479354871723,2.0829822384498904,6.329590704832881,8.340420829607845,5.221296709630511,5.290742764722741,8.1887287401065,7.639995761493677,5.663106237034348,7.109474950328984,8.029815284447018,4.739293340964618,5.095399296157223,5.494814861213604,5.314001141808383,5.56393467425984,5.711702775933311,7.01496275366565,6.041844618647796,4.153423002789802,5.027100376451718,7.204382504872906,5.737995270664791,6.8332090803426935,5.024169191199775,6.818645393065476,5.261564961199619,5.414405286488057,6.053024480790964,5.711883373862188,5.851473508173775,5.145435990128037,5.187876957261111,5.114338489633312,6.1940809386429425,6.186615185229862,5.604776862091474,8.922042552095059,7.453441511237499,4.697464027956277,1.9016180848216715,6.998844514850811,6.920817904186588,4.116607644916634,5.625497618968632,6.30922753977898,8.356226659090444,7.078391581788313,6.550833465257675,7.1844075358926895,4.991022988564621,4.510992391206024,3.7927140130506753,5.1529919090556096,6.0016930488558495,8.787624040590622,6.592791354665467,4.384849685813537,4.510901008898992,6.30004218348139,5.885624709140234,5.555935199528038,6.274621661700044,3.7615557153038592,5.402051070891437,5.794512446644205,6.935257338127901,7.458596074242092,4.464525656324035,4.707277432058362,3.4073349913733675,5.920677475674471,6.043823148882348,4.299814998327042,5.6334443131761125,5.909917021071216,5.673612614854363,5.389052918751306,8.870239138484274,6.4490336272972995,7.865523040209936,4.428935779728464,5.9749153016618175,5.145647175582683,5.274734416861483,5.5417839454478255,4.645759749924925,4.759729461064962,5.2722069996277074,7.917740551198525,5.223744860469309,7.994411994203492,7.9804232902007595,9.247703711438806,5.810768223435584,7.600718795916439,4.718142574742187,7.055059291055256,7.125131079480655,6.886307876568318,4.288155690525331,5.037529125197685,7.713766787286246,4.231863153609517,4.887940204832333,3.9392997071190035,9.144412372221517
6.648535393903469,1.5622696890888967,6.27088744660926,8.21057766739672,5.16259345140689,5.240887108562974,8.153799883649302,7.4717262013871535,5.3393750321365525,6.82154373925299,7.81958405008984,4.675206974722802,5.004444380033902,5.348234824605729,5.216822328747217,5.4095997522496555,5.575507896740234,6.921272386041907,5.955700287796088,3.985477651804303,5.042594587275304,7.109850822546418,5.679310518180196,6.682218202587894,4.926491751254117,6.737802004721869,5.18237311831505,5.319563131923432,6.0015665743815045,5.472037821876173,5.612433046503664,5.04736234165646,5.164373784992972,4.973240770769436,6.113505771995053,6.097500663684218,5.30117576366206,8.791734329647046,7.342882242462425,4.4648487771702845,1.155079629911521,6.93986209093038,6.848824462027372,3.9730508599035774,5.435450293577313,6.309493832013285,8.283247421228587,6.983804787464963,6.438689875985727,7.116872683560599,4.863026099829288,4.390439934456612,3.4018919136995835,4.883891045523878,5.872711900297852,8.614110494202203,6.517829993447535,4.327015735651016,4.37580566916237,6.169265629171866,5.794563051398595,5.416696252701505,6.12085627563022,3.661789891273087,5.357421726301249,5.720367625236182,6.921907997846912,7.421733539434938,4.350481390701344,4.579007326808166,3.3404780848072435,5.856842814224151,5.959116456389986,4.105450968568752,5.547688088580807,5.893298758854076,5.59893882031458,5.315089443715489,8.848612739612602,6.323772449383185,7.803753140933616,4.326241877185112,5.924312328631505,5.069889429575398,5.207741346850362,5.434616604914531,4.49076858552457,4.681382924632837,5.193509021859837,7.892875890082766,5.081646193717692,8.011008327193718,7.869130428611015,9.204906123723445,5.788178204224752,7.495919663696881,4.544769199989239,6.807511582695739,6.856078118934124,6.792662093959188,3.925898989267571,4.86790362972699,7.548552368049428,4.085211951129178,4.913216314617583,3.7567032064096404,9.161938225835884
7.520631402186737,7.0371870966929,6.888109925164824,9.575784997084515,5.779815929962454,5.765083423999577,8.521051651404626,9.24095942791037,8.743175480684634,9.84893303810317,10.030014058002418,5.349028956847073,5.960769811794355,6.889418333657926,6.238587553979052,7.03232029576584,7.0074989555994085,7.906359120090324,6.861445880302355,5.751302052935123,4.879684120340638,8.10378337472807,6.296338422218848,8.269778529343277,5.953499679034893,7.587812004817432,6.015018307452586,6.316760076068051,6.542609397155296,7.993841049618778,8.125771329449659,6.078536116713737,5.411492712974777,6.456781657442976,6.960695614149785,7.034475672024775,8.493322641625165,10.161831432760962,8.505333322105962,6.9106305954984055,9.004393780778743,7.56001979571575,7.6057836522649165,5.482447055966379,7.433661036395762,6.3066939609694685,9.05057154324923,7.978316802598597,7.617798944529673,7.826953013114164,6.208821193717859,5.657962187947032,7.511104794471248,7.71329280271056,7.228855777297792,10.438480459440894,7.305994714911213,4.935098066072777,5.796235862592276,7.544286904488416,6.752010794393812,6.8806934902033445,7.737588558948016,4.710755673527316,5.826667139891959,6.499947018720427,7.062266695892704,7.809316542287007,5.549574702090367,5.927675095563318,4.043430302929545,6.528018301758984,6.849746317022526,6.149048748652228,6.4493530233387775,6.068027816581597,6.384079985280568,6.092762110712695,9.075998747097167,7.6408035144123785,8.453219141376438,5.405994296018419,6.456366142698716,5.866427563494237,5.912125225523599,6.561404002169294,6.120389045107613,5.505140325264164,6.02096157500705,8.154309892669998,6.575711326487139,7.836509839492425,9.039294708322558,9.654891933118357,6.025695985517447,8.59780705626075,6.367665361441119,9.410297437143125,9.684976210734082,7.77728004869182,7.734767283629276,6.651393539977146,9.285662988826413,5.6271437180723245,4.6474562256210845,5.676573894235542,8.97766649826917
6.922057907283908,3.2794122463929263,6.464471916720245,8.638758666455155,5.356177921517875,5.405295031935115,8.268984021182034,8.026625105038171,6.406936453000127,7.771048291661836,8.51285906301641,4.886543204187294,5.304384447664378,5.831608653831556,5.537286807240007,5.9185467000178775,6.024634816067049,7.230233093160672,6.23977659200169,4.539307418020741,4.991499662004786,7.421585915037583,5.872833962314225,7.180137567649543,5.248600540882921,7.00439750500666,5.44352235271569,5.632322062026383,6.171258203887814,6.262971332122236,6.4007116277575,5.370777699606418,5.241879689897317,5.438535678866056,6.379216763371672,6.391371701760019,6.302354566049592,9.22144894783075,7.707471161533166,5.231939078897702,3.61692341140546,7.1343671597462,7.08623568541752,4.446454977469348,6.0621652646908695,6.308615685848445,8.523909481872204,7.295721621601004,6.808503374630996,7.339580911320788,5.285118682617375,4.787983174246016,4.690697531989793,5.771299166462506,6.298050255501093,9.186302378453767,6.765028459585354,4.517733507294767,4.821306660908929,6.6005246552468915,6.094855118564459,5.875861528290585,6.627925076996346,3.9907855001132795,5.504594954590909,5.964873405632035,6.965929829731986,7.543294326408754,4.726562708805792,5.002000889811928,3.560950665418705,6.067349002219727,6.2384518915462905,4.746401042686689,5.8304845431449035,5.9481004441918035,5.845188984012369,5.558997202086117,8.919929649315185,6.736843537526374,8.007450407185248,4.6648933474621845,6.091184662749612,5.319714116678057,5.428662950721281,5.78802003528824,5.00187960968667,4.939744610154086,5.453029647903539,7.97487154743193,5.550241906102194,7.956278957395207,8.236138500904298,9.346038806825062,5.862672823962333,7.841513504528212,5.1164988432579666,7.6238443281017485,7.7433282712303395,7.101475774035682,5.120505109595651,5.427273972220089,8.093376399465527,4.568820462519635,4.829863831854103,4.358847753468504,9.10414359589804
