eutG,sucA,yhdM,atpG,sucD,flgD,gltA,dnaJ,cspG,yecO,cspA,yfiA,hupB,yedE,pspB,pspA,nmpC,lpdA,b1191,ygcE,asnA,icdA,aceB,lacA,lacY,lacZ,yaeM,nuoM,atpD,yheI,folK,dnaK,mopB,ftsJ,b1963,fixC,tnaA,ycgX,dnaG,yjbO,yceP,ibpB,yfaD,b1583,cchB,ygbD
1.9427123243732525,-2.5780679934592454,3.4911416962280524,-2.7736435619500277,-2.1484788140242705,-2.1930298324437976,-1.6971311261492321,1.9346456835882015,1.0647860417798012,1.0582026630346129,-1.2257030851553665,-1.9996620992620349,-2.3360174090798806,-0.885041184766208,1.1542611181295186,0.5027339760782253,-0.684226723630019,-0.5627515453388063,1.063957222805825,2.0583419767791895,2.0049022837566413,-2.0105385402295872,-2.4536111387556065,1.221325873806681,0.6748559072640903,0.9838155911651038,1.0634079874736522,-1.28762348628672,-1.2530200519926769,0.8881180221167791,1.2030525893172583,-0.011898959107890607,-0.32471298363725454,-0.03564810294134529,2.5236608413315738,0.8738780256048265,-1.6670569144577796,0.6871214603166486,0.16831507991380734,1.019716147336248,1.940642615730848,3.4600574958638446,2.050555881007323,0.8027254810259493,2.650435058614282,0.9335112807224322
2.4422191700157425,-2.820047976872901,4.629212109497079,-1.1822126423434842,-2.4612250935475286,-2.1165287734488096,-2.014750365327026,2.0322713691677126,2.4404445039285005,2.7497675639410804,1.3501602104392028,-0.03928249153265714,-0.8832466176137159,-1.9647712304149645,2.545098373343019,1.7947638130166035,-1.1542929985883839,-2.417441761124696,1.4457162762264768,2.5614799048737256,2.4622688812909472,-2.1903835656451345,-1.7747821469491878,1.493601807576574,1.748685863145805,1.1464530748889232,3.743991545322326,-0.8343010169812968,-2.6363080128259493,2.0428309680207533,1.4517619585768773,2.362905324385931,1.1304008131193874,1.9992341347024658,3.7378989505767257,3.859705662119623,-2.4752685587778234,1.5025256749159766,1.0857896343093638,-0.4384488005387268,0.7260743261257316,3.3097149148545917,1.5032431671638522,2.6301408877700245,3.653948055467344,4.25341702332475
0.2982703589633647,-0.4036173076575809,1.0223628286514517,-1.9521859881587367,-2.678886072744407,-0.7623873152912333,-1.0717430402048183,1.4640491999266394,1.7198837393917141,2.1353041636288883,1.123014962968659,0.24248169851779158,0.11387532897080717,-0.7073463470557941,1.3289121467460472,0.41295814297367744,0.4033274203912527,-1.1204976651620275,1.1236131653773644,2.0369034291517676,2.0412459891983565,-1.3589518029103318,-1.836509532595943,-0.22863514276254251,-1.215900518502775,-0.8466973420297035,3.128097548424951,-3.631573714883804,-1.4832979048484682,0.7370354827480129,0.981451269773264,0.9115992398729335,1.0292222104569362,1.8641578397661174,1.446488795356833,1.5803850121752594,-1.524303595375861,0.33470563699778744,0.07618833199408685,0.43783440237696253,-0.6272979411433688,-1.0912273246211603,0.34203451438822896,1.742898326740154,1.7642894372151825,3.969892642255113
1.0018181511952096,-1.2857071710572625,1.8579835867384917,-0.45523167641812334,-1.0157059435519313,-0.49075702156510564,-1.4298758780728138,1.6018177262745703,2.2708877505457914,1.755532626599805,0.753892900357878,-0.4183279473343151,-1.2956021018440445,-1.1285888833342115,1.4083164113285027,0.4669682663165968,0.10161617628733506,-0.8283021543215593,2.0875286448041206,3.7306545424379007,3.092154054051702,-2.7477698256909786,-3.2166704725417024,2.8155367706394525,2.0733166817493607,3.285414666442053,4.4144705163746725,-1.0015664454428757,-2.277166226302497,1.5984395965175662,1.9858790086460185,1.2863508439010425,0.8017224883378609,1.1439662864078795,1.7199703142844647,2.179484152707397,-2.5232077954393697,1.2548040501309055,1.4687007629404298,2.0116529398986893,0.2785000223646362,0.8087547825887673,0.4728284110401895,0.1793913885016344,1.9846727985952353,3.6410002970247466
0.1559194819977736,0.46432474555266523,0.4821706613643093,-1.1077787701432416,-0.026231475870232418,-0.0020635643723403638,-0.10118296675397453,-1.9132945000348514,1.3883366790530833,1.288244582311854,-1.3225895884553676,-2.203083406916191,-3.10084916381013,-0.6633425496275218,-0.432501020025444,0.16166219327002024,-0.37075181631900517,-0.42144520049033835,1.398079195827322,3.163406910294215,2.8147905416424996,-1.8935865596886277,-1.605809341437636,1.9061616447116998,1.1305299195865173,2.706291702173162,2.6278547084111685,-0.3936271147292493,-1.7174031183897893,1.238481003787493,1.9724299623742407,1.183867706729774,0.3115978375805742,1.6511133905670605,1.9194300305546776,2.606950667372747,-1.173784481019996,1.1267494831955345,1.8494156530437256,-0.3726729740939989,-1.2239919304879494,-0.6039344712771986,0.1667137578718129,0.7297073725006822,2.357186620737931,3.2381041829856407
0.6435507351922929,-1.2030262207537472,1.3353798119930331,-2.047063336595703,-1.0463736408785214,-0.9921554157765492,-2.2739080077231186,1.562677860099559,0.34506554880191276,1.4205025529544488,-1.6878627812486264,-2.699075509145011,-3.5976313384570826,-0.3124508020636609,-0.16238957778487145,0.08182474179045521,0.616241864514788,-0.00955616661364267,0.857826456504803,1.0956868069370937,0.8879938021047343,-0.9494540825739348,-0.8823839656486377,-1.9037177444126718,-2.254358931630391,-1.5945230128780903,0.6885039115420641,-4.39962226788478,-0.5755820310956034,0.5356451117201596,0.6137082294052068,-0.10791764629784618,-0.04777285674302677,0.8350927439705871,1.1265561337756118,1.2714906773519836,-1.1272578970672933,1.3020580498879415,0.9731456689621336,-1.2071895218944098,0.0021284131365529664,1.2295132702578035,0.857276590683907,0.5713673085805245,1.4667920102048302,3.4370235273415632
1.6783496252248904,-0.4641633549883145,-0.8741922422420386,-1.6495596534190535,-0.6907275195445797,-0.936645866006233,-1.0786781966383203,-0.2154247692397616,0.9818514216938502,0.8247739883080195,2.28633171819248,0.008389896571677834,-0.7508294533498906,-0.5947151272875139,0.26115689595519054,0.09103639728868626,-0.14745290483693588,-0.19884761661703587,1.58783248238007,4.133279232132232,2.967175388592917,-3.257347210659337,-3.3719839029124183,4.1252802582446435,4.1189222333044135,4.113697678491885,1.1204705557878385,-1.0429036350683205,-3.8431021016732676,3.770369658488846,3.4744425596230455,4.0540322695530495,3.1754253684489306,3.656873930683235,5.0738683436985985,2.3896762493776564,-2.2301948132197285,3.4082025651755368,2.537569044662304,0.25543773748929993,1.2671160076578987,2.693992754290793,0.7174246019240761,1.9071194423766658,1.877947676209922,2.3462768090277253
1.36260461404916,-1.3508770435418107,1.4510567878749958,-1.3763528997233065,-1.9458770631312512,-1.423382542413383,0.017121142495436267,2.5081804810126944,2.4322685846182455,2.0708763861096235,2.512420671965166,1.3854584069486302,0.943453135567871,-1.5151956127856296,2.300848443949384,2.0161957664612093,-1.8231771430418922,-1.4446643742926981,2.2717017338247727,3.889677978759818,3.862226585754049,-2.694922768987657,-2.6608280821613235,1.2217019431046774,0.16505620451908623,1.9615215660303345,3.631405758118064,-2.4996945958539154,-2.7844977368140067,2.3289676162001083,2.855741552962349,1.5918014117597739,0.5627102267852816,1.2574714144316619,3.659221599847559,3.467552857952048,-2.2709114897081366,2.015625849428586,1.2302951779890643,2.488969855177143,-0.10357984062682538,1.6554903567876542,0.8666476654822453,2.4808137418541825,1.7954076492512754,3.6396362518584464
1.506866364443707,-2.1350341425201447,1.2223838274673826,-3.176228318392907,-3.426181576229964,-2.471673993546979,-1.7378724084746515,2.8787675317657175,1.5771383754805353,1.366328203008228,-0.21794604668788925,-0.9794764505132805,-2.035294908536033,-1.4130231394364934,1.0959945388046628,1.4370810684888373,-0.23948458463332165,-1.1324198729580504,0.7565611962393116,1.6191366284857853,1.8240343274705964,-1.0791723630440915,-0.25215562419102955,0.9623581525413144,0.5207775969875463,0.7839068559623085,2.613474293609699,-1.4266708315281653,-2.426891154489423,1.7518458988122538,2.1675456881636417,1.8881680024933878,2.4497464784585232,2.488257313162035,2.7709502368329546,1.3012614552531199,-1.266444055028058,1.6443077011629947,1.713781890926647,3.922700773901451,0.8387281151986069,0.9330168794219433,1.024542013551375,0.39400513289864686,1.5136239776905696,1.9649683750267821
2.0011673801046275,-2.43563350774009,1.9522664821254367,-2.9897444938872986,-2.4970952022402293,-1.3092460057449709,-3.213341845191632,1.3872490817578569,1.9053077491751138,1.8138377615245618,0.8611047752440003,-1.4052682847290412,-2.4671252260182226,-1.6466404484000876,1.6656047415808115,0.213383098954711,-0.4574645848797953,-1.641217260860855,0.40178719322590284,-0.5419955873296683,-0.411963843238679,0.02867253704970127,-0.2784362691391494,-0.6944524989575962,-0.16409124807682365,-0.6484082689223398,3.7714508301665663,-0.4120369197250546,-0.7033761162206307,-0.722456119180961,0.09280829560951487,-1.5824537620564232,-0.7876314222609756,-0.045832297181733754,0.6439132539168204,0.028934743787098642,-0.9012705732663647,-2.540448297920733,-0.8317786320970028,0.6672889368209971,1.7716947255516877,2.622745111683114,1.9370896222210043,1.2863436913069615,1.0210163478112173,0.8084103118361119
1.8486620561041944,-0.9703980930944454,0.9702910911981724,-1.2047747024571427,-2.091313041644605,-1.841405775263927,-1.2116839006992062,2.014902485657684,2.1686535262989444,1.9790156296987522,-1.748714791508805,-3.188031963173593,-3.7847225609195863,-1.6937656548537847,1.7420857575057227,1.7566563517549019,-1.2846192411133732,-2.185036383938051,1.3414233338319783,2.245635112673074,2.2081243607918895,-1.670782494356349,-1.0620342595277408,3.2094931143867287,2.756982607273004,3.0356048666586712,3.8473745485188315,-0.3071591573943057,-2.5003490804827297,1.4302976561109142,2.0138763206782615,1.651359451697535,0.993781452614111,1.340941664740065,4.078232219180156,2.124728488988166,-2.199257658875427,1.5035049825431586,1.6581125530760012,-0.6663940290241569,1.6900609072744976,2.2842510295105205,2.4457041879735515,1.4528886175810873,2.4007476709751625,2.1296193912156745
1.5157429359458705,-1.025649654097256,1.5241898717339317,-1.3408651832399052,-1.381113599228184,-1.2546656780531145,-2.6352289312151638,0.2536795012835143,2.6986779731207027,2.2703358205147897,1.4219393927350652,-0.5945037790358687,-0.9407250109285832,-1.7751087248396993,1.5865210136352934,1.580059415754423,-1.6584701406460047,-1.4639498036784868,0.833206444030679,1.7305918760682293,2.02200030151569,-0.7145082881308019,-0.4113955489229523,2.550762747616236,2.1517658681108602,2.5066915492071797,4.437806729353773,-1.039649775940152,-1.8821299883511977,0.7418271152036907,1.1116245411708237,0.7892471319416614,0.9551867387194318,1.2175396705628692,1.8066836665979786,1.359948103673394,-1.2014111960056766,0.7478971475464712,1.0148052239286964,1.0280922085261253,1.0844570747855797,1.8616306694070999,0.41917449249998445,1.317658266417276,2.7091636951357456,1.4962264082939525
1.1832974522219355,-1.6763199827048678,1.4887678062740728,-0.837070973578668,-2.723295992914165,-1.1823261036762047,-1.6878074913696908,-0.1867270825904675,1.9374549975071989,1.4179464927501313,0.8098692267249314,-0.7552318240516939,-0.7262619038710221,-1.7342731095033808,2.2216111174485227,2.2278391642902036,-1.5842632978301585,-1.7437225633224829,0.3870126682117943,0.2744571355071734,0.9529505861942968,-0.45511919155910163,-0.0239377111876405,2.424545793607498,2.4455046922597385,3.275114590147228,3.7086877231075825,-1.4731870431260385,-1.0235990773026091,-0.3560535593269743,0.1733055496838979,-0.06958900026920756,-0.8049225118638415,0.10896180574625375,0.2635008070495565,0.20452637914899294,-1.4111591365148928,0.6005016137360638,0.40356092478552713,1.8267212198769693,1.2446527699251615,1.0939034585818805,1.9787298762563812,2.825282656894963,2.1309393049691456,1.8781885566459582
2.9349415947806468,-3.083369467667307,3.2735228593044114,-3.569319392058884,-3.1022685558785876,-1.5655809086135326,-2.571517776158752,3.9291485427232944,2.6093650632573024,2.1852325391843834,-2.4922266872435292,-3.6236244308657812,-4.344335070448471,-1.9013409823098746,2.1697089883097753,1.4939538075899403,-0.2554485797472656,-1.7826860524186503,2.1826440805985876,1.1763584888680616,0.976689134396998,-1.1585905372353495,-1.1995563184618807,0.7227967565773348,0.8420164153233527,1.1390917567644616,4.231845592780903,-2.3083652459972392,-0.6798932308850835,-0.34115595640558444,-0.04774264602875788,-1.445428150199511,-1.779300961906098,-1.5379531092843617,1.0698115607845196,2.7354647916892554,-3.1409892372482804,-1.420174916350111,-1.0635862134712,2.1840632780113642,2.186487961420288,4.240112518909397,2.605881935483894,3.146010668683399,4.278978622887572,3.5582612917524057
0.5800214113043918,-0.25343086842347273,0.6277300440659073,-1.3331786421575742,-0.8530859780969255,-0.8729574815073431,-1.1928402973438397,0.9764927333125305,0.925196844410583,1.042427677910109,1.3181815570190025,-0.10760571171474051,-0.43871845558185213,0.6227971297606814,-0.6847138403641091,-1.1632119756171724,0.39970584787994784,-0.3375361364281173,0.9321185896028242,2.070956117986618,1.8934805077888934,-1.837768455107288,-1.8720028684502468,1.9921116883216805,1.2547193509939987,2.8402225103023824,2.2639275989003793,-0.5567134241000078,-0.7895465930793344,0.5730904364955276,1.4040308382038078,0.7632137993060446,1.5927442853816711,2.1969573658161714,2.2759279748000116,1.9240774018160567,-1.2882874583042416,1.0236317582397876,0.4640795223098391,4.359469106577291,-0.09406738128077011,0.8165276092863163,0.5560668471440127,3.7105051238599156,3.1797186651449936,3.1151292566260826
1.9234984685157688,-1.6432921948417771,1.8154722795045066,-1.3303135277947165,-2.1012477056963825,-1.1595174916630229,-1.4280180512014793,0.2716752597163704,4.1328822148244395,3.266158872267717,-0.20462440143542687,-1.1431297686639184,-1.2914191049011068,-3.3018557496015863,3.9294348367132823,3.051948824640389,-1.5340971247482407,-2.948108745701321,1.1060639424459329,1.0380240986916982,1.344164387237023,0.09648207276064424,-0.08697961501275324,1.7798447729876277,1.6251076895889482,1.3178899046808028,5.7934138247425695,-1.1628707216731904,0.02932940308013895,-1.8615737463787583,-1.4864985116264082,-2.4489703588455227,-3.117127314058237,-2.115579223867666,-0.5647442081728635,2.2692033117732344,-2.1525047495146286,-3.1468399147355997,-2.2007847842418817,1.739367699573909,1.7748800064105597,2.5848933742360582,1.3204080996729755,0.6422625168353374,2.871376384094847,2.301607716467845
-1.4387995480504883,-0.29867796390157797,0.4447850914987374,-1.579844709376336,-1.2937882868814448,-1.2478067487435662,-1.15384719683905,1.0307895648043106,2.252436459190364,3.192143673841443,1.4024715375134915,0.6099556315870275,-0.04436077380046218,-1.9204209174289963,2.030032267129145,1.7176824771092127,-1.0871772837361724,-1.5697503635371435,1.1969134641356758,3.6405863744314138,3.0932070359067674,-3.1880409611552585,-3.7412948810126503,-3.082135244398164,-4.6545023650570725,-1.6992647342451657,5.54979875892334,-2.4760033158643555,-2.2298902372354195,1.5878877492361951,2.0422913805397607,1.2589510162275301,1.3419345012116057,2.314530175502358,2.007439773885853,0.8936484985166795,-1.4825064883840293,1.3758813985525014,1.1834712375882723,3.7802925186712466,-2.4091303896479164,-4.418171666768709,-0.9058856209379904,-0.7588264376194236,1.1900466537809493,1.8777159223893467
3.2265791879116774,-2.981988847408091,2.686922710334694,-2.0197695898952666,-1.4604020486042761,-1.362144794645203,-3.927417642353768,2.7993653094351405,3.356497881577971,2.318537866413355,-0.9384320526360833,-1.8985381137536084,-2.7736658263934726,-2.3628121401987894,2.4532900370615427,2.364587573789912,-1.3009721930275828,-2.7301922198144637,0.6500633611948097,-0.12309530639373917,-0.27627051440844624,0.7563921829242101,1.4417286783756036,3.847544194387892,4.570822837377162,3.128433790863272,4.572294081936323,-1.4507082620202252,-2.157641536368027,1.4724496558503684,2.0889232928999792,2.1302771695339207,2.0011979854195645,2.332427985594627,2.261064468524936,0.9500444905436292,-1.5635052188034813,1.2020180249792625,1.9759331990943252,0.8940543608301025,3.611072749673434,4.132463989120714,2.6697737972561244,3.4111529108523015,3.482723174924164,2.318732352711685
2.114769012459048,-3.6320679539951795,3.766551499016597,-2.6931855467276278,-2.720942030446797,-2.5169863923568134,-1.7568895204020363,2.221021175144671,3.0950388392720694,3.190905929553542,1.146998476352117,0.666254889924768,0.44995146262022906,-2.0574376732493156,2.635381015463568,2.0897055710442394,-0.7916292305687946,-1.3263295666082002,2.4606107273526945,2.1198312606807197,2.022674025478389,-1.2971670549936967,-1.4527553819862535,3.12556649346093,2.89254510606929,3.1092591153449023,4.14858790101983,-1.3168241969810541,-2.256522478501365,1.172658766306042,1.3240959650802264,1.40882979111724,0.39905893823582256,0.4074296091657933,2.62903188145703,2.9619448440529816,-2.9156323822321317,1.293673041409397,1.0278985675162764,1.4995645635001595,1.445223834191661,3.00178121138031,3.1601494921991646,1.0074021338262447,1.5560440635566868,4.219194072713622
2.8373046425995594,-2.6168959964146694,2.3011247207743177,-3.0053226148364978,-3.859340300947734,-2.306815707018194,-2.517726784240799,2.463123881383367,2.6424956892582996,2.2104745980641107,-1.703810148649061,-2.016857583131721,-2.808434179093261,-2.2329816337857125,3.5729966937781215,2.5422379582873993,-1.5654080285899552,-1.7264889144408841,0.9474567651760389,-0.26785857181402384,0.4610010842482718,0.6652842310931562,1.1244149596502475,-1.5428283718115485,-1.150569353032002,-1.2325539981849476,4.01366932204021,-2.0899883567822384,0.20252271723616763,-0.849737489518924,0.34044556340289756,-1.124165150577092,-0.5401058933476854,-0.3946940807531183,-0.279711175297911,2.3848492920772033,-2.175865845180246,-1.5448502121133254,-1.919873265463179,0.6158805943615597,2.2717203092181855,3.484027324661375,1.7106833832364488,3.424086830170356,2.5249875782701605,3.6690509007415812
1.1217146914723137,-2.217412834184548,1.7732712360284928,-2.39248137034874,-2.5739439633678454,-3.476346607845018,-2.7605680427351866,1.6191416523854354,2.6030484480186864,2.378713009554756,1.69105585765933,0.5473465888164631,0.3512937188406448,-2.1861124282738262,2.427369675672606,2.350638914155379,-2.001055805995439,-1.9764822436096527,-0.5353495039651135,-3.198888252695215,-2.377345795494428,2.4440565927537956,2.4008060017221293,-0.01824755940746646,0.2526440729335539,-0.5763907328603655,4.4528028914482185,-2.5118236140059786,0.8830473445382359,-2.0512595016142154,-0.9766692591003345,-1.4145843361461663,-0.5803115663734091,0.1542375247413689,-1.3975280844227411,-1.893161736962068,0.3810552136697332,-1.717720583499879,-1.8638915653481738,0.7995445603798427,1.7041975661068487,1.926116388279382,0.47143421866435364,1.510884443190005,-0.4703755734152854,-0.22551458978321517
0.676359471653356,-0.8641018050134419,0.44366264337850586,-1.4029920200250745,-0.9575438043715311,-0.5809004538218157,-1.8372267729995302,1.0960250349976588,2.331582819549835,2.6166080260996303,0.4178325238060529,-1.0386317021268647,-1.4525566758370048,-2.3846167024768317,3.6523072998060107,2.0826481795776752,-1.937002764288983,-2.251524385166409,1.9523642367320166,4.005537340132985,3.3540705957499695,-3.5386912831299826,-3.4861870382913533,-0.6603667123377465,-1.9569529485200015,-0.42482528667885333,5.367676713447806,-1.248548830810008,-4.102151698618818,2.9830487881171717,2.7884437119965444,2.7743747026756105,2.7981554110011517,3.162210089631773,4.114128942444308,1.7210185706105767,-2.2953013549839794,4.086094426706666,3.2695947440867417,1.1110565435547068,-0.4006757406117096,-0.3069337254400333,0.6024767350883962,1.1553503115062818,2.2374537689652154,2.010586486961153
-0.04475877287785179,0.8842320685871506,-0.1068450572627825,-0.1150855391131659,-0.7132769604247323,-1.1723634042794657,-1.3267562496386482,-1.3690011610155912,1.2633231677558778,1.5486091122373629,0.560855822634929,0.43299440524259686,0.3084620623234631,-0.465080444130986,1.1802176002298377,-0.49951621977612326,0.7267811694592804,-0.40381851948789393,0.5878826775342032,2.315743424788053,2.268119881544374,-2.1498656537148766,-2.0424329171889917,1.4032583781600865,1.1649830966642936,0.9849964383865183,2.098886576510362,-1.990719797655349,-1.3649639082538025,0.8702119194052352,0.7565778633733073,0.12946154787575673,0.16150941542339303,0.632165066819309,3.5738607749709197,1.4782429641057038,-0.8765985056651007,0.424736224100409,-0.036490682004211135,1.1047374900031712,-0.4952344396869534,0.05185800363180181,-0.8725802664139114,0.09705993702926465,0.9128436819099341,2.4296980058233446
0.3419578938724869,-0.8873143524121405,0.2701224885173068,-1.431844121593384,-0.8611035285172975,-1.2322049047132653,-0.7650147688800439,1.2235372842731094,0.3920286099689201,0.7066279420150804,-1.0567632888103495,-2.002529657611949,-2.7601038839174965,-0.7335134295083106,1.1809609173721827,-0.05346693753789333,0.5093648788320528,-0.4883462793650159,1.7354206507233783,3.2394707252246913,2.405711190541467,-2.6182669192080708,-2.421314894135729,1.1079251544038666,0.10701563494825954,0.6027024525081544,0.3174250017606135,-0.9763976975728507,-3.1879304517171145,2.336259018431803,2.652502280408839,1.867742856417654,1.8293380810832023,2.5843451115136324,2.5717437814839816,2.4645232148634504,-2.573247913697877,1.7494471809245176,1.7437590887666896,0.5951590801583804,-0.5313519805958999,-0.9121134100407995,-0.045650655996065444,-0.010531365046137874,1.8768357251467502,3.1921411091112195
3.285929604167671,-3.6142342999773196,3.0851529703596987,-3.892136488526148,-2.911582287009023,-3.0261259952535924,-3.2772507395648414,4.43628453224984,2.569298630482493,2.833781267551203,-0.5963838615393682,-1.314665800059475,-1.5582302548440636,-1.4467116046956245,1.4616937575560058,1.4817375047663484,-0.8653060672576661,-1.1504865239170288,2.3053990639303907,2.3221669835865617,2.1115568370484623,-1.319850271592129,-1.4899889284486567,5.166324098580872,5.536188980982403,4.045610970958734,3.8607907899534837,0.5401417792231487,-2.8685362589538923,1.7948455246699149,2.172624272189029,1.4365541339291616,1.7309205777248817,2.0093641359418997,3.5398557285211663,2.808421980024983,-2.7757573240737425,0.3001895055822289,0.7151284400117646,0.6453214679637661,2.9697724602015065,5.581665747292318,2.5950692933871276,3.105828929177468,1.048736157028311,3.6817314279790083
2.9187466736430334,-1.6918834474150477,2.378078864288506,-1.6364039186920774,-1.504027409905923,-1.0566335708648718,-0.26421019856330447,1.3857545319519853,1.6451876916714419,1.4206908557101448,0.5198400946205254,-1.7686880758547872,-3.392199983641359,-0.8692548734265777,1.0190941677218324,1.3686492619967243,-1.1671687133244415,-0.8781514625204242,1.0689095848473351,1.2794973568382455,1.3378542157449078,-0.408095814886359,-0.34621250781801455,0.16175526527088482,0.1990788262000265,-0.05565902986238056,3.8267951983503536,-3.4266660803871316,-2.3880429372600362,1.779726411051938,1.6648301405703558,1.0733593970242177,1.2246560751351943,1.6656755641293586,2.5626192807787707,-0.08979357665294271,-0.9508893980731797,2.536575517987479,1.695414508295085,3.0896493477345786,3.3628571512057372,4.486643142497831,2.4185965000528253,2.0205134840749723,0.6259467287307284,2.1781351787559484
2.743049265488319,-1.6946051460019051,-0.006698144813755193,-1.5574306459381053,-0.7462849470930079,-2.7655538822868695,0.4185664691582056,0.6217134398353196,1.2129049874354487,0.8978029179475713,-0.5885177762181402,-1.0401967255210949,-1.177324556869431,-1.0789668229679215,1.2830788549168441,0.7812559925881428,-0.6540087823560858,-1.0140748577172172,1.014192593659809,2.26970717866257,2.072512103219825,-1.4737496268593742,-1.8064183322687162,1.4154662822207504,1.4596346772169029,0.900587859719678,2.2458831871781406,-1.7868566102591033,-1.1751187446640288,0.30613575652142205,1.1010927823470853,-0.0800182735891462,-1.1460560584910107,0.2790518522439759,2.1678022662972736,4.8332286504383095,-2.6534883452310605,-0.29413809552804854,0.10143282165803835,4.124673085089629,1.636527888857952,3.7307678184090287,1.4310296963626932,0.7829127136950115,4.377049453974016,3.26476573690409
1.5270418419071567,-2.2974592179656956,2.2197177946407094,-1.7561038433217426,-3.4895235638556557,-2.2766956959055413,-1.30708697813631,1.932952860288433,2.372896084407716,2.0328029611129517,-0.2592472796899904,-0.8536095936390529,-0.8531279390250583,-0.8926335217627488,1.8126732945675357,0.6504459009199054,-1.0395588087089194,-1.2260476661574653,2.1825909637246674,2.4369398445222985,2.349700334513754,-1.078963149934294,-0.8980264865809316,1.263599788654661,0.8139104856509481,2.2881075152247967,4.095811838325687,-2.8008896153045146,-3.22871250212161,2.7950841231821175,2.959350376179056,2.1639843012841196,1.7127966517661013,2.147975999063219,4.223522502402922,0.5603317393049178,-2.2463258381261206,3.153719909340547,2.591963744752582,0.8733085876836855,0.9866452709906373,3.612751195087152,1.1879344029581587,1.4395839967082789,3.3140505310544377,3.4516604761196836
2.679944736516658,-2.9457226521785493,1.2738688248499346,-2.0533350002525417,-1.802659406357203,-3.4773021350342876,-2.0650932268515723,3.115992243536914,2.7481519396419154,2.5048817654991486,1.11846456156261,-0.4808453654848606,-1.1528522326485493,-1.4935051914240092,2.0723069978872246,1.1186489868351885,-0.9524697927262458,-2.1323005894891365,0.8643655196905317,-1.0343667342666247,-0.1371746461861762,-1.610004602562254,-1.4835497436891798,-0.4215707685431084,-0.036678887980255225,-0.9544042968904172,4.053036303270887,-1.770574554338687,-0.7220274239195964,0.01338042165604833,0.15966171098919676,-0.4856883340074872,-0.2335850186944415,-0.10288692713117967,0.7482394678215621,1.846226226902694,-1.6102463657463506,0.3407099741141535,0.7510817508203603,1.019230043019882,2.5080287944597566,3.108650568353313,1.759868881856816,2.4826559405871533,1.1796551650452223,2.256032749207317
-0.003593160442544357,0.6835717253508626,-0.3845145304826894,-0.009974149126001083,0.30182120718438643,0.4369350434923659,-0.5198321572661687,0.021648102537020618,1.9470840165311236,1.7861796191403785,0.006170696850919349,-1.0773188212336706,-1.589070242424063,-1.5525929524994888,1.41815674809593,1.4430080490315464,-1.6240186536223111,-1.8883134767632272,1.1316432321623078,3.126079130916495,3.469096038657368,-1.294446533685928,-1.307195586432827,3.702378047486636,2.4130100661975815,4.40036301965309,4.052754120537061,1.0715599986273356,-2.0242133130830076,0.5970627828273932,0.7116598890349938,-0.21103790059219887,-0.9652764637573625,0.23193851071638916,1.0467937041253272,-0.02571953707478876,-1.786053191195955,1.539216802037357,0.5347930054675574,2.3066113958681598,-0.2253369813267464,-0.6636346848401827,0.045986870431705594,1.3340519762773542,1.2378123974252875,1.698925670811848
1.1928134870173925,-2.560166348020459,2.4718261997762347,-2.665509182235816,-4.126082740847189,-1.6999752544660551,-1.6750026989117925,2.889490305545466,3.759943040223114,3.5299777917913517,0.33004956562245696,-0.9945582903011547,-0.9015000537920832,-2.330071925774483,3.4984958290354076,2.5179153837764097,-2.8042657991057496,-2.695466064723046,1.9134890383917593,2.2782300480781514,1.7194820272897193,-1.491352990020876,-1.0512244084174327,-0.1493257572644039,-1.0812396253734782,0.4703825238212354,6.547801879347924,-2.723040409064847,-2.597415326956444,1.0573455623353365,1.3130733195598465,1.03160444654817,0.7710093097979126,1.502397609187666,1.208899111212119,2.8033203944579514,-2.6107854340292524,0.34490524652408516,0.5075499003020933,5.729232183641923,0.9780108259131917,1.1237115108805833,1.3976850809067927,2.8285210871961737,3.0322430872197246,3.0886482547396437
0.8752105887565034,-1.4244418131610537,2.1957758711820414,-1.8838865028293363,-2.3518570418421483,-0.9761686954273955,-1.9365660320483449,2.1831795141328962,2.9213331798772266,2.3318873401667743,0.5044903200184941,-0.44645577620043386,-1.0362744287441081,-2.2012456651718284,2.772076685029455,2.570632298215223,-1.1345757410626909,-2.266576510531375,1.3001338819516313,3.7182533936170676,3.0207875339246972,-3.346997818281464,-3.2246547554629754,-0.8780612482664248,-2.4845072504913612,0.5846501825592144,6.757623112073011,-1.9892275407366575,-3.65738315612132,2.1377895866416092,2.2403354451714113,2.559743576028177,2.9262253810555467,2.98428369839414,2.546211918906953,0.19405761205565353,-0.8436564947534917,3.330083262747034,3.069041336777329,1.6918210092920352,0.6939875258888214,2.639705090573275,1.2458092747941676,1.6477553742864386,0.5746316003819242,2.1713777787539206
