G832,G2920,G260,G2570,G795,G866,G800,G383,G1217,G257,G2208,G418,G2835,G1294,G2953,G1800,G1896,G847,G942,G200,G599,G1276,G261,G1853,G311,G43,G1033,G1945,G1338,G266,HT,FUS,G1789,G1263,G2318,G1750,G1373,G524,MIL,YR.GLASS,G775,FT,YR.FIELD,YLD
2.2728620568798825,1.154138092312788,-0.008555194836414983,1.9454331042406268,0.7179638348973753,1.0851179870243617,1.862130028858708,1.5267523035496162,1.4085439050081756,0.13707558832636096,0.2778159050617288,1.4494563311921407,0.539161611436645,1.2965614114165565,0.3157586519981681,-0.22427088100306475,-1.0122374426467464,1.0255778861834526,-0.6054337371833014,-0.02452862500063653,1.6692754461699595,0.7925023447025412,2.17717051492455,1.70374379392446,2.214403104964872,0.14016243737523293,1.4264499092873943,0.7191658824543191,1.0001374109751333,0.04420318618545305,76.36121678382705,5.413313549725411,0.559547605694492,2.9065339838301254,0.8869325815026482,0.07611073537043057,0.8450773409235676,0.7354158779355373,1.4868796043682835,2.3982077906669486,0.3589034768950166,34.040547364991724,2.11908029742047,7.760017282180997
2.7838862937853546,3.08180875801595,-0.22867066539864192,1.9841831278005493,0.5221870573524273,1.6669730097039785,0.17128235353613058,1.4951796355813058,1.8443189729655671,0.5375383950047294,0.38035206871290206,1.2113743731995337,-0.3821639214009299,1.2287454673306781,-0.737356722207461,0.4454441455213136,-0.008889590722953268,0.18018832509619004,0.8670230711049788,-0.4008426179543565,2.1922376660943814,1.4377461280942303,1.0984492595811677,1.3769746794274447,1.5836792763767291,0.06148035375154203,-0.4886910656762291,1.331704670484324,-0.22886293609482644,0.6702942580630482,77.04061390529989,3.8050245737487183,-1.0381299132837554,1.6927151640854774,1.6710108842553264,0.45593888608806127,1.7366930447252027,-0.32583001888967705,1.4535484030606942,1.9419963121480905,0.12695813439865186,33.23253518240456,2.304112250124066,7.58258878220438
2.1242337012156574,1.2101313924695198,0.2761824041328542,1.953060486351054,0.9147348150693595,2.382066621309937,-0.8693588996707078,2.2988069191531766,2.085939555134887,2.2887551888315367,0.500484243579897,2.1233890566516087,0.33849204463511773,-0.497896331028583,0.09944247358661558,0.46210529842311154,1.6374782885418544,-0.31436499125948103,-0.26248354230236637,0.9238480574477778,1.6543211560003468,-0.6332722681493703,1.683237194760953,1.5180675278575961,2.2868520224096542,0.08153280666998235,-1.4661297343069375,1.3162149150824545,-0.027008292195334068,0.14823981921111415,77.55303099421546,3.876325881648987,-0.09947973367913043,1.1213506681492305,1.154253851496564,0.04630715796157949,1.8621077878150591,0.8194977600117942,2.506957807501325,2.3714607403520755,1.4196376554878019,33.294312964368565,2.776734237755786,7.255879659528303
1.3802568546447818,1.7303606888441934,0.8234852383823904,1.678465770549054,-0.14749923785729177,0.3608038050875587,-0.4446919560470475,1.6501460332196547,0.8020245541614376,1.3195951173519873,0.1871990013343548,1.3186741633777257,0.5593053566242749,1.0820321855220654,2.014430911978735,0.5933401021616511,1.849827270947124,1.187341751793838,-1.5600346280814656,-0.4220820049459504,2.6714418871537142,1.046867532917888,2.4208698159382434,2.6218747309156964,2.2700874672086933,0.5883895689306567,0.3460970428974122,0.6337065221086773,-0.11451075713945433,1.0994246773413887,78.44657873913103,2.5639678555368954,0.5503125880645146,2.100696562821704,-1.1594641850380487,-0.659377742588347,2.263119494719037,1.071690912624282,2.777186893268014,2.4540871119141023,-0.8842357365632696,35.57547205058707,1.9649782979162407,8.068892448290264
-0.02257571014283209,3.0826831352680113,-0.4027873770453603,1.663614065441416,0.9799432318120878,0.970472892135056,-0.08285634885866813,2.017486044074711,1.7266236556228083,-0.7011824469883434,0.5103887734494336,1.397218146341641,0.11788968224298615,1.5218332298492554,1.2766102471767427,0.1812147468482391,1.5528293522382866,0.16732791591296686,0.458576845005827,0.6554794957664876,1.0194565310710757,0.3858522538408035,1.249991415433313,2.318054018020369,2.08354504801664,0.08877838496476907,-1.026777972741483,2.323521569597046,2.6832474222947034,-0.8114975893923139,76.08832084542225,3.932248546949152,0.801419862622011,2.369531303086997,0.2476024355219351,0.43838572673752957,2.659021047959827,0.4193608362123878,3.535539262376848,2.424128378861391,-0.3099306817828635,35.853425888139384,2.217893745303981,7.460986854187189
1.3581907366910848,3.5515695028712266,1.5838405201883237,2.0160758883198597,-0.624788286179521,1.6934274467963357,1.5200005218837203,1.6072403756779554,0.6559474883130892,1.3956196771177063,0.04855151088683615,3.8505260964293084,-0.21427167069615122,1.711931853834629,-0.665224330442252,0.1619904957913848,-0.42862657512208163,1.1174078476390341,0.14889219757670002,0.7197298794152763,2.0052338681177346,0.7642865094541851,0.8327939855302923,1.5515064922381607,1.7643613274609795,0.6421986301192466,-0.1520129137365844,0.3198699328260733,2.482264183894848,-0.009274236914124526,77.72507874890208,3.610937701939578,0.015285064273604548,1.6240578312313194,0.9049247820734961,1.3234762419546053,1.9948500427602625,1.716059665612287,2.45926813135876,2.3230130339854194,0.15226195069979642,31.78168950067602,2.853022617335869,6.443127239066404
2.2225687098866684,0.7949832353138734,0.6068118141897291,0.9909926620773103,0.3487724735881313,0.2876532485573906,0.19978153572888072,2.0537273459638055,0.834626029541424,1.5284251709862768,0.1298798429729301,0.13588560239020459,0.1705180277398988,-0.14720166155028236,0.24981474379524168,-0.12179182550313095,0.6799640308345976,2.028389352007724,1.6623215422146933,0.16574730133916712,1.5252996411621713,0.20140270781836875,2.4720975358776176,1.0338248435955453,1.4103800460001774,0.3167390019243232,-1.5460758591464032,0.9325609335326334,0.2966404948977121,-0.9529811978707897,79.23001651570013,3.895270239428389,-0.4428195419132736,1.3342648264143508,0.7975082092030213,0.7600796050990557,1.6165924902502928,0.19939968881653888,2.636376690161613,2.14245502385875,0.5477433171927855,30.584900224738536,2.8058331843125766,7.5487302768918685
-0.32960823215166996,1.2107420465343264,-0.08275891144242031,2.181028772279772,-0.06206644472623726,1.0282022841071061,0.37181717086649624,2.244592670083645,1.8368372411110865,0.5323904461288002,-0.3613673096317365,0.8405428477595198,0.1681485258357279,-0.5601214637048948,0.8023011037433015,-0.3031238797092853,2.2044274660866674,1.665540847514599,0.08747901142313019,0.14719356621776666,0.49552616288889795,2.5285867481798276,0.8194595772139235,1.8755926798396998,0.21017328880596226,0.25500918547997864,1.0794027522637375,3.0995435214617526,1.2234960576615688,1.3503747533039778,80.84915991855495,5.079309489954269,1.291217604953762,0.46315243599807354,1.7109333583337838,0.6412937918895633,1.93757896531518,0.5954778987703906,3.0925784319370853,1.7769602807219231,0.6485195983857671,27.71640597194756,2.0483855536132665,7.829950122452214
1.3420257134362956,1.9662414638736025,-0.337111896752626,2.667632228983564,2.4315022278076794,0.9680756268063098,0.04037365830354183,1.803168733704008,0.1176910524813259,1.991574377709835,-0.12772857868501686,1.9711238612624378,0.36730463680203,0.2702425473306192,-0.3771793547575657,-0.22233654852050524,1.2262201136036348,2.192991187644991,0.6771050680703349,0.07750539331273407,2.29717052508823,2.3312478757865693,1.4251840366943276,1.524347811837829,2.240939255211463,0.052689001599743615,-0.389213105544334,1.4303685288285088,0.894156925376581,0.6646362603935385,77.20796151703644,2.7997461057366766,-0.6848571357396553,2.3273797377682186,0.11297462524106883,0.577654941871986,0.19305803189988943,-0.05210830446678295,2.212646344972904,2.2149097614329625,0.6571353348000741,33.71948840230951,2.8312973118456304,7.521349490766158
1.8868726331566377,2.7486729678322463,0.3787774261949014,2.7200863754103475,0.4594635084798202,1.210495497219361,0.43204711955436426,1.1189637531230219,1.3214136046740326,2.1606878937064273,0.06394188112287216,1.36290587640902,-0.141566544031393,1.376769499788824,-0.21622947768513795,-0.27122226430102475,-1.0257202664399694,2.3729677511254508,-0.81434453455107,0.7202922490015892,1.410568986507907,0.4061532975679781,2.6720576873478517,1.8844727209385574,1.0029180232668824,0.7709933869152742,-1.1889873718004667,-0.21714839357821028,1.2662119210053715,0.7392189873381484,71.00237279241223,3.789808150735203,1.6490953775971957,1.7120692193990092,2.8616095971970408,0.048645655217274396,2.3591192433261523,0.17453349939732796,2.40914440291722,2.383367318214794,0.07713494019624792,26.631741726315415,1.7961313420242369,7.4374755253043086
2.200779646673559,2.4611683874716115,-0.8291098541413618,2.928918230581813,1.2231611731302,1.1943535340505713,0.6526914704616379,1.508381414545824,0.7419564092619874,2.6509125139056944,-0.38718814785821537,-0.5575449287515469,0.011342811311459297,-0.6033109212392235,0.40488240304204276,-0.1315409255368023,0.48226594564792463,0.9189826311258348,-0.17244974489620452,0.5853268559773253,1.240055288435585,0.7964021806374173,2.0605647788371684,1.2309527760558463,2.346073066434123,-0.10898618916654937,0.6584136844396214,0.6888606314134276,0.2693766566964905,0.8964387106500837,74.76426463059171,4.561823706316749,1.3989874666922333,1.6890903162038484,0.8978272900545402,-0.013212044834032047,0.10642976942108495,1.025152112962881,1.0783860309415874,1.6302837921390134,-1.0169999624661217,32.96291800941961,1.5097756769255035,6.71685378414393
2.477310536512997,1.245240368800919,0.07844371134355838,1.4014448985449484,-0.07520623154503196,-0.633446004105398,0.6989005258983332,0.9631733028491795,0.7348499383312105,2.4673134284405043,-0.08634579173464185,1.0523475736796704,0.23326090755337045,2.0714372149764624,-0.1274315717843004,-0.2859272745526709,0.6366437876884528,0.358594417436309,0.1709369877473241,0.49147408931680536,1.4850930242847258,0.49563688028632136,2.4976953993413242,1.6826289480235368,1.6053598635906048,-0.890852532966794,1.2723707812191305,1.7898507264842782,-0.5583397910098168,0.7219378190653992,77.76885352422381,4.0158859144656995,-0.07399221813882609,2.2553551398851113,2.3607234292401755,0.6307225515226593,1.277727929179817,1.3251417943309323,0.220918503820612,2.07493034381399,0.3417129382952688,34.51386022008819,2.37889020869002,7.459293565128094
2.487312632045503,1.3996764820314305,-0.3756546752586884,1.8230296541752982,0.9071722785790571,0.9807499093591081,1.5204659901916355,1.5930667011433288,1.5478659146948022,0.5580099374217127,0.13599291552200019,2.423039887637852,0.14465359787699675,1.5641939206305342,-0.617638369436451,0.0486750140651642,0.08775612727324936,-1.6220243038415105,0.4589759462047112,0.4686354273808407,1.5243685873046648,2.1302291415405765,3.0732196750318685,2.540356882256159,2.40119932874192,-0.042325003260786004,1.160474064531936,1.894425219449645,2.240206051007095,-0.2632065261198,77.2477101025119,3.9524634579476814,0.681888495973791,0.8539147007216528,0.6015628807914578,1.2060771087106923,1.4933053659973716,0.23381762101224848,2.6809853359367763,3.5101157937177487,0.28020914372680056,31.950919977480556,2.852501424491279,7.6558800563894795
1.5414966177021956,0.4579373323508452,0.7597197800685642,2.079590893409499,-0.7569967916531639,1.7918526339348078,0.14521130410652594,2.9376222026040226,1.7799690845813596,2.1111803700886766,-0.26890069520176063,0.8231355439217191,0.5957019843833404,1.2013231574029404,0.28678824086874544,0.0032737575887230516,-0.1254956420667581,1.5752661206434186,0.9602981424861396,0.5918794076799372,1.5572901162611732,1.8092531319197291,-0.04015974783687855,2.201485220135802,1.336377525534116,0.06980025414171259,0.6444139773412121,0.5020575582068074,0.1225980945165229,-0.23667128153909203,72.12713074500995,3.6824561655174177,-0.20730916784082523,0.7713186456288181,3.505060952623441,0.34720763451237674,1.4820390150269802,0.7572260646175347,1.8370578319071782,2.085584066434903,0.9315708174188062,30.22218737460833,1.5604250045009467,7.065692728067051
1.250739156315821,1.6862554271719659,0.13464197232050584,1.4720531303795028,1.911089062876643,1.5115584386762546,0.7016199749153923,1.686578876390297,1.6575015035719056,0.5413045093119063,0.3224415308896132,-0.4841990668950639,-0.04963222863278366,-1.051957387465932,0.8870693982892724,0.40982615607603723,-0.3667585091970057,0.334958474972665,0.08339371000211088,0.607396220202492,2.0121247235055284,0.17067391518177677,1.7272227081586482,1.2338166884099036,2.1998412328869614,-0.4103383026966931,0.4941802995256373,1.170837268488766,-0.43555021572553676,0.3958840759757051,77.12716985064002,4.623512162323232,1.2576087654674684,2.444161200630862,0.6153379812613397,0.8468994409821841,1.2464515841906116,0.15413282582067295,2.915210007445516,1.7717659944601822,-0.34475867996453413,34.753294506080984,2.1654731454805582,7.693199363125426
1.4539169333762032,1.1196082590357403,-0.9782308906628338,1.867512552363808,0.37542067670277685,-0.0883320106302561,-0.7714623469454562,2.0882028478832484,1.1836974792565211,1.7525459026994645,0.04343234486116426,1.740954987419596,-0.2919003214472527,1.2501998207272205,1.374461496564077,-0.38963045956529757,2.087548789460669,1.6005868301939528,-0.6946687220871648,0.3008944015283079,1.6110801110491142,1.326675124013365,1.9361274972777673,1.1250325859859083,0.9588224712999271,0.5985613027981143,-0.7966332683525458,0.5702866465546345,-0.8041265917453485,-0.5901872144228969,79.23111578420449,3.5196432039462895,0.6314677923270321,2.032407491253668,0.8418435381533814,1.7296175065468242,1.250034869502906,1.3159642769700186,2.9708757111596813,2.3257039828474873,1.5549246188359058,31.545077543483583,2.388413100917127,7.151388279111803
0.7157726261048286,1.218829827393803,0.42198571049987366,1.2391322386792905,1.498395044075865,1.4448867599016049,2.163863191325929,1.6746970399997323,0.7497864968372819,0.3060374487733334,0.2406017141833902,2.0476240026018706,0.6256717356471401,2.321583904364754,-0.3313741366501526,0.3011670698286391,0.8263235063254696,-0.42194968673045724,0.24895938240780516,-0.8621027552267032,1.7936394869493095,0.30202906475493574,2.6584636341899746,0.9140297149755314,1.4492141845639561,0.91452729882473,0.03822818672709467,-0.6931582798652333,-1.0063242882540355,1.4588319500224969,77.96695051377658,3.2892655883642448,0.7721670966039512,0.2880298419881932,0.5557917077866384,0.8157201395127585,2.6694291194979294,0.2851945448783787,3.040089746902632,2.472850896900915,0.1999120887678879,26.62696598182934,2.8295849234357013,8.069095709862134
1.0777651848792422,1.9938519285852312,0.029942137411766562,2.2767530200365944,0.5966462532531326,3.0158983979253358,0.15669079157895005,2.413285417809925,1.92774315574922,1.0385183387066361,0.37222957401614815,2.0697308036108586,-0.22247665173647682,1.6756383666187395,-0.10726539872457785,0.02237157573763586,0.4786320404982285,1.1798894915776827,-0.333847788998173,1.3600614449045476,1.196179442276011,2.325774670266315,2.6553157862695467,2.862225984986655,-0.1264499286031459,0.39975807000626196,1.1167288287560433,-2.947728271205785,0.44793854254454224,0.5660551784434216,77.99521496984806,4.550724071842501,0.18020545276404742,1.5379036484587472,0.5175683803366433,-0.3596982722487788,1.1974619151881472,-0.05676710138406021,1.920185861518888,2.5956794341327685,0.22357740525178124,27.58249475312174,2.0046440699099564,7.829456670780223
0.9643909365207806,1.917560746549529,-0.40306604354687964,1.8115603405647647,2.5471623483509735,0.7146341637701804,2.501666311319466,2.1435930468881557,2.387122579680702,0.9390081971563812,0.0338444670831706,2.242541866529864,-0.06592725552680863,0.9819143570470915,1.1494083569948044,-0.0006957693346216953,0.3209592809909388,0.8494102946809904,-0.6543799864316566,-0.4657203851666553,1.578297420534014,0.9911871798637197,1.8970540782194416,2.521159649680572,2.0441088425759184,0.4987529916523296,1.529966639975754,1.9369235241801692,1.903699796021717,-0.2575888394356311,75.0497895340835,5.076943293549373,0.7763260864980481,1.6765477897090653,0.07826890975207448,-0.9234000156885577,1.6597147661719656,0.448383969749141,2.1483479602408506,3.1818395635936496,0.04881470141059914,31.942363748225812,2.587588202629574,8.018570453020304
1.5103603591733399,1.3936300143427844,0.4970451726701136,2.1142519508900355,0.5163599201363309,0.9829120792969023,-1.0947665337317174,1.1136687655633584,2.0648219739413616,0.4574301780569301,-0.20101760778426328,0.5378423024378575,-0.07538136891791658,-1.6098107273641675,0.8074600070728938,0.10635767276380399,1.4544918467532466,-0.6760300448057227,1.5968103179893856,0.21012045264708792,1.9897403538025302,1.0116145102568976,1.6728066444262146,0.7624141329526629,3.2343093861761716,-0.5315556881772913,-0.28569497957405,1.8926572040975682,2.0910416909038996,-0.11063799210239496,74.89952569875568,2.5677959240028425,-0.7496608479131835,1.9877301511978511,2.0307460107735698,0.6189885706317786,1.8643470486728737,0.896733292417984,2.5578229430416513,2.326340883078632,1.4566704369592716,33.92588495626591,1.8792559019244188,7.453033151903665
0.6520616537066207,1.5665940873767739,1.4777898330798895,0.9045819246123447,-1.7184567159335593,-0.8318066084412858,1.0567955027263523,1.8357080137511372,2.1249184639865826,0.9738885802743678,0.6147220231262958,2.202191493967874,0.35285524736214424,0.7429209700858623,-1.1098027520237261,-0.21591598227927586,0.15937077779620668,0.7699448782486769,0.378457599450976,0.6195672403665173,1.138231619820507,2.0505599075022762,1.4948542376412832,0.8443765820735201,1.9401847517847342,-0.030263637530408158,0.293454463670572,2.846878721146128,1.3177940097332403,-1.1437117074980474,82.90583858110213,2.7808200278745643,-1.0319711532834615,0.8775825384182133,0.20502510373865507,0.2047123200004589,1.4408198217495685,0.4684799261426293,2.5114057737650524,2.6382832257518185,0.8214606067703893,34.363666622144976,2.655634881505524,7.784524890423651
3.5311659926694765,2.4911893002095282,0.6677536384464613,1.2061422321794555,1.3813652219349175,1.6537592947962925,-0.3664035694231341,2.578844093177775,0.35062230330490207,1.5144663653963661,-0.332736647558965,2.7888340099966373,0.7345807042024796,0.8115201789141658,-0.43287352573047766,-0.19145282451108134,-0.02146987746116109,1.908323701707628,1.098303415993119,0.1647184916638844,3.0807051054679593,3.642357180283319,2.0461782799459813,2.002554292398156,1.9488910722747304,0.10701783909462326,-0.6833967597338192,1.4595372709921839,1.2152368148082933,-0.08375130945155727,74.18458904295092,4.032696749024848,1.9920262104971098,2.81315062914729,2.7381896068895397,0.24737723527069394,0.7947570507706516,0.47141474488096585,1.4527630557823559,2.8025224294748043,-0.1263927074266457,27.677962893687997,2.7091477272584745,8.215084823880542
1.4772116734809237,0.944398546735294,-0.23073970874473645,2.8246294493124644,3.088440811925574,1.8835995819907714,-0.1682187490672751,1.611906523446862,0.5674546398959525,0.5381215469635744,0.48200793827274113,0.6387123246161773,-0.29929856443215774,0.20154897433972518,-0.022298993027481378,-0.17748602403916353,-0.7692140429323786,0.5938992049708578,0.5542477887127777,-1.0749903247264683,1.486319966832808,0.9570032341337275,0.4394664404400942,2.5470320714350394,1.5153456393803395,0.07892082425598894,1.2318306700651087,-0.05058986258388473,0.23061137162292392,-0.022042099531984483,76.98845412192287,5.345992639405973,0.771096446184777,1.3676383473023639,2.9059219176577034,0.4712344950050578,0.9973694729172141,1.2059532030125282,2.3465009428430195,2.811846601774131,-0.14254928474703477,35.435824447647974,2.6981163735087654,7.581156887251512
1.5610172090380658,1.1647158475781503,0.725767023223278,2.0751873100682268,1.4077956525919526,1.8827146121318696,-0.7841803063375787,2.3745944537221306,0.11518142871851825,2.078245725290442,0.05780086031043208,-1.12927011116495,-0.665222658040994,1.6133941262306561,1.2680113864216305,-0.2932501395495817,-0.15637930859026772,0.806652833208313,0.5579177236272073,1.1650397938502755,0.984832594926888,0.5190135260238731,2.150760693562599,2.929763140750688,0.7373038302311961,0.1777373595575658,0.21677937209135126,2.3753086358289184,-0.0684291055894751,-0.20814011425922863,82.67391342882011,4.347172070030299,-0.29563266587774034,2.0269475303154545,1.4181712558719592,1.6507746232601923,0.5522510479235857,-0.3438971339159265,1.520143588315885,1.339101546508734,-0.055437304119511914,33.07481574896526,1.5695647807761426,7.526972214396597
1.8908620402764935,1.1680427579877053,0.6122088034935707,1.112399120705572,1.448962705867871,2.8955068050878583,1.7792920437812374,1.5886442121518853,2.747918877113206,-0.16419309072753985,-0.18138307909973755,0.9745649206030607,0.17987832159199513,0.48801647553956823,-0.3336576201801499,0.033706382957107275,1.5645078582320502,-0.12185838671700534,0.9001954921484746,-0.2671484691885724,2.412305759435111,2.701168181056747,0.78985321888454,1.173665129492411,1.962543153585569,-0.18822710366252443,0.48329027695894683,2.854001001558736,0.44081402981321616,-0.4176953649005383,79.9817707709749,3.732052289974592,-0.7164146417961467,2.718751164751477,0.9950480588568686,0.23359691989419878,2.2709791264236734,0.7989701706148252,1.595835499797944,2.6775139194436726,1.0363916409463905,34.159453705589534,2.2145459975551414,8.379992409028922
0.48271573036376514,2.3493562405903323,0.5436404894755735,1.9382587180142836,0.37101966560474964,0.2391971836694834,0.4324511026771224,1.18384540868478,1.4967475053998096,-0.0576611670422975,-0.15858230140604843,0.02891461816239967,0.33841513227604486,0.631617425788861,0.899727119742208,0.2283526216604798,0.9675418851029689,2.161544709864157,-0.13494753140267574,0.1532013939280521,1.6349650692752367,1.3338904025130116,1.9946042744681944,1.8220805401149627,2.226776771667117,-0.14305371225103902,0.07044276385186243,2.1841477707050285,1.237505628766232,0.24499907327800946,78.1185096846023,4.212251880400229,-0.014201915369130923,2.212836701043439,0.1916996904158928,1.9312940019938187,1.0995140287287393,0.8560357985284569,1.6960668880526233,2.225937252294012,0.5944915441662478,35.467518732654824,2.6268909585661326,7.447418976802134
1.7301619880771117,2.376932765771013,0.1751807005115262,1.9449063928352968,0.11745318172548057,0.840844985352197,1.1082197268225795,2.8693944483356053,0.9822707022909567,1.2331975437708427,-0.0838864513217041,1.0044163778621351,-0.04324762514666662,-0.8819195468547397,-0.816106542719385,0.2456599437539794,0.7898762519386677,2.6149365124905795,0.7575121674270829,-0.4490850666872262,1.1278378153639945,1.6117004680976605,0.9211767974296351,1.1787270228461935,0.10233964063765624,0.9165903186597993,1.0199236786940409,-0.9787096736030088,0.2760209908391709,1.0313680615006227,79.81716545630695,2.81132825196004,-0.26662208313058433,1.9993139212675277,3.3786432184927713,0.037432541817589995,3.5026297418303596,1.6188758674428962,2.3776863399098023,2.340802933819548,0.3350845846579549,31.252259950468606,2.7099956375459686,6.845896756091202
0.43221588288758217,1.7206083354702941,-0.4633586704658595,1.451016739673734,0.640602678228544,1.5252992959790836,-0.24217311723759044,0.7335188506140143,1.8568626462457873,0.0354952792950774,0.22561833889241006,2.594046828409346,-0.008279671940596584,0.20653848588760756,1.0586807050502713,0.22970115635730304,0.6382188044902302,1.4103930672185174,-0.5557991651746319,-0.7431309545652223,1.5219130957757792,2.461976901497386,0.9547599548602669,0.8255124900752262,1.2788692831365416,1.231290379118062,0.8009070063506777,0.9980515864371258,2.260114374038669,-0.31573182583047,77.97023642185862,3.775912314477221,0.3188718001672053,1.0817796735645,-0.6673112936279684,0.3545843082885187,1.634426182366543,-0.9336001481613292,2.408288732160448,2.6429335205158684,-0.3578306771208393,30.433974277382475,2.5378955882934835,7.318643712873171
-0.33686759915379894,0.8316590529118456,1.0232676956373545,2.5586296488286258,0.6437348586100188,-0.9729991133654615,-0.5237724773523807,2.2142839855795593,1.930301001674324,1.407180003952002,-0.3574234102549104,1.2470675885249634,-0.2639268271017906,0.8631374585208965,-1.0542492102768388,0.5563152568292884,1.573711296636507,1.8988481484312791,-0.7144996051455799,-0.29849635763491716,1.7847998513441912,1.2983530870464248,1.7603284072564025,2.3505902945693915,-0.7969138304563471,0.7028045395431499,0.04413685522748978,1.1825020980132412,1.635958203848692,-0.32562672778425034,86.39619017519892,4.245896261363186,0.5636843990682954,2.086336060321772,1.4520181490824033,0.9998920587834047,1.994180981186171,1.3382474254229721,1.0440428954615695,2.210913741804367,0.36567304057283145,33.06507812582428,3.15620390414624,7.69122628793484
1.8939269420282385,1.36105930550473,0.49234968853274386,1.3070577164536858,-0.43561779894523417,0.19324870197774333,-0.0257759599526841,1.7834537674224609,1.697406385608323,0.7530899921209863,0.0044949674146075366,2.1424798748114027,-0.024485197149490656,1.4986754427517899,1.4253410338833508,0.19190318206161622,1.1683030272455113,1.4433891564289463,0.44600236079535566,0.06611514278262808,1.0456222152078625,1.3643873388974923,0.22191793190803466,1.4174824727208886,2.401583264110442,-0.6732171868349295,0.8068576152597589,1.3504472340425941,1.6171764306541114,0.5466531372080515,76.05271794094358,4.565252070805994,-0.10322026762051924,1.6676834609544988,-1.0425623153132986,-1.2999563543833377,1.9358899102416243,1.4015856439994334,1.4992655260030385,2.4131908580796932,0.6444949377634118,31.062160767181073,2.102638667536354,7.7231837829873164
-1.0731968308428832,3.515062088527293,0.16875148822312477,2.1333278188715603,1.3311065144108956,0.290730015223212,0.6098676373257004,2.131579739168633,1.769094997980217,2.4024137619933583,-0.2738920182632802,2.2019698731226045,-0.22127510340497095,1.2327650651477067,1.1571826460803005,-0.3840899059608472,0.03988308536514674,1.0541837323425927,0.11369591879299629,0.6391027066622017,0.8219372703178509,1.593309582025964,0.7038893751903575,1.5123612859643834,0.73952315433905,0.5813029308546382,0.7492442546421699,0.33951763608762314,-1.0756439301114855,1.2158798894155889,73.62135993918909,5.152513293385436,0.40117594061446743,1.728637830863341,-0.07274045217166436,-0.4384738773057636,1.925392069272382,0.9423434578226243,2.176686772562546,2.5852783502651095,0.7292958475877098,28.274883171106193,2.3352580761280795,8.0748177603542
2.684227987519414,1.6710915183728556,1.1065969070938575,1.4119978998119387,1.6149245033598467,2.4984444092956943,0.8357313347840808,1.2517930112481652,2.626978166919026,0.9075913807588419,0.2868291923087171,1.291868257350069,0.16763349683338247,1.1546679151184651,0.4727715010271775,0.06322472490761899,0.5145709324706043,0.31659305634172885,0.22257136616608406,0.20574590212082802,0.9001843959742553,1.298768219523564,1.0530196365752846,2.3963684098521942,1.81946801571934,0.12718295303702226,-0.6738466620580787,-0.26111463625098597,1.2845580416454474,-0.30867170945803474,73.06794856243526,4.167392073434369,-0.041080148289640114,2.275253383606503,0.7455018205761152,-0.21195919202755648,2.8126476932657543,-0.039182330835954,1.1899959818096753,2.3791350407475824,0.6119974151805174,32.41945867085604,2.5888313057640184,8.486926761446854
0.622485852664079,2.4714468019499427,-0.9283100502376761,1.3395806599558833,-0.03618168811303501,1.7445238415117243,0.3250164559824097,2.0446111010453967,2.0030079336252578,1.0472635875683387,0.2641219006827037,0.3889598730617178,-0.31188734700353354,0.6804768147280378,1.0208343496369567,-0.10703136786810523,2.5353111582976355,3.1978742940672586,0.7071700141546172,0.4312492198782304,0.6433003703425909,1.8478404742556769,2.073248362538098,1.6383963281082037,1.2242042155892385,0.19111694800913356,0.2917114407271547,0.8184822664369998,-0.10873466093252762,1.2493308845810707,76.3998650417244,3.2327640112995097,1.1050721019257348,1.6493558013485652,2.7156597123036685,0.9544326750013945,3.603794710450107,0.45944334667094494,2.4999621116952606,2.3367295541389237,0.542303379077832,27.598235763898458,1.9952592360748371,7.4689387790147
0.8692688710667824,2.5848475905043125,0.05017647347202231,1.9380078868029147,0.04919178408151353,1.1532437946371126,2.5680767420858697,1.225430515730713,1.2699050752311998,0.6315697017870043,0.25312612051059225,0.980515851116504,0.39623535136446103,1.713152242538301,0.6062046829777707,-0.12333946663120354,1.9624410982504117,-0.13797048759854774,-0.513845002675855,0.50978883287312,1.9814045133265745,-0.5189686459515676,0.6834266087211593,1.7242617300119527,0.7606839142893834,1.0789223095161316,-0.5375067767181251,1.4868094033592103,0.7731549229198893,0.43293264764752015,77.26443013943604,3.4967675153756654,0.3134713745076618,1.3962200910623372,1.8654987051195462,0.7258644725020644,0.6622305611917283,1.400760236592676,3.459839447868801,2.7861773656749422,-0.40686951894953105,34.66185510100938,3.0759913902441993,7.067918453876516
2.042536626024545,2.8007199647631915,0.9818607716702482,1.4994324816239855,2.112523708912514,2.5634439633864563,1.4142552722393076,2.142115138714269,1.0967952042462956,-0.1002371115545199,0.048030830922760025,1.7709557209416011,-0.34488627585845244,1.5496675182455777,0.26567416827275586,-0.07103581056921475,0.7016377727439708,2.275382658578483,-0.3978657880424591,-0.29578315876096883,2.1753894679614416,1.8960371866744785,0.45974442461839776,0.5680421153976947,1.2360497010604323,0.19117128517893014,-1.410952401725059,0.7666848994070171,0.6365602120979241,-0.18097212649933772,76.49570163298893,4.846446501557226,0.04705827119960847,0.9589120972272143,0.22270189454713274,-0.03507919565811622,2.396276438441642,0.5050938636577033,4.109242219024396,2.9136709279667654,0.7149999859775021,27.64948184932902,2.017826950370395,6.945667134035981
